Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784053.6255593,237514,1677784053,612333775,mocap,crazy04/base_link,0.01325428809251221,0.03442905403994028,0.2316701490464869,0.001568455331851128,-8.157206281312352e-05,-0.019216899036624626,0.9998141047641234,"(7.898381754446462e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898381754446462e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898381754446462e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898420494088594e-07, -2.1796568646413115e-12, -2.8844179921166957e-13, 0.0, 0.0, 0.0, -2.1796568646412905e-12, 7.898395492111711e-07, -5.296321496640315e-13, 0.0, 0.0, 0.0, -2.8844179921199895e-13, -5.296321496639971e-13, 7.898432385052854e-07)",-0.0034059573288844464,-0.015921600921339773,0.05344716112264777,-0.2766377485941337,-0.7132004446960347,-0.005800600968413089,"(0.016653200361834347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016653200361834347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016653200361834347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01665334212065032, -8.00323210018684e-08, -9.184092532885633e-09, 0.0, 0.0, 0.0, -8.00323210018694e-08, 0.016653250603658312, -1.6161264677267308e-08, 0.0, 0.0, 0.0, -9.184092532880273e-09, -1.6161264677269902e-08, 0.016653386725533466)"
1677784053.6344707,237515,1677784053,621272087,mocap,crazy04/base_link,0.013158066679636317,0.03431504659014382,0.231921702585237,-0.003003585832597515,-0.0018646927388565357,-0.017105264659674668,0.999847444020365,"(7.639012936672605e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.639012936672605e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.639012936672605e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.63903962746352e-07, -1.1527586346969764e-12, -1.9297934904885794e-14, 0.0, 0.0, 0.0, -1.152758634696969e-12, 7.639018227860048e-07, -5.005909256636008e-14, 0.0, 0.0, 0.0, -1.9297934904782005e-14, -5.0059092566337055e-14, 7.639044825809189e-07)",-0.0073729692763742985,-0.014069119048792728,0.03926175265343665,-0.6847447593859097,-0.5259346061614635,0.2515603130447589,"(0.0175338549678128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0175338549678128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0175338549678128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017533975394300738, -5.9177276258854906e-08, -6.426483206961687e-09, 0.0, 0.0, 0.0, -5.9177276258855475e-08, 0.017533887599569576, -1.1208682810735457e-08, 0.0, 0.0, 0.0, -6.426483206963103e-09, -1.120868281073551e-08, 0.01753400434869884)"
1677784053.6446283,237516,1677784053,631945133,mocap,crazy04/base_link,0.01315969758403145,0.03422011563963542,0.23239483349050313,-0.0025475969747013934,-0.001164568273189498,-0.01770945735007853,0.9998392514053225,"(7.970593221170263e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.970593221170263e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.970593221170263e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.970607374207586e-07, -1.3344295834957666e-12, 5.407575893508437e-13, 0.0, 0.0, 0.0, -1.3344295834957982e-12, 7.970612419178996e-07, 3.413472551083726e-13, 0.0, 0.0, 0.0, 5.407575893508784e-13, 3.4134725510835544e-13, 7.970622071606585e-07)",-0.0027232979959274884,-0.010956524200050442,0.0428079490950295,-0.20653827909376865,-0.12023876805350636,0.0249144818663177,"(0.01672918564741524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01672918564741524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01672918564741524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016729287007432377, -7.601637196739472e-08, 2.2864366288129946e-08, 0.0, 0.0, 0.0, -7.601637196739193e-08, 0.01672927157324087, 1.7347773594138292e-08, 0.0, 0.0, 0.0, 2.2864366288126836e-08, 1.7347773594131463e-08, 0.016729354480440568)"
1677784053.6552794,237517,1677784053,641762495,mocap,crazy04/base_link,0.013076476013494293,0.03406135211195034,0.2328822999871126,-0.006216922316206021,-0.007879343371445349,-0.01860292056139287,0.9997765736260946,"(7.829997366593175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.829997366593175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.829997366593175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.830000939080983e-07, -1.859915340675346e-13, -1.7649935439734632e-14, 0.0, 0.0, 0.0, -1.8599153406751012e-13, 7.829998716385945e-07, -2.4036443280989434e-14, 0.0, 0.0, 0.0, -1.7649935439744363e-14, -2.4036443280979627e-14, 7.830002205937878e-07)",-0.006034454938609225,-0.013923064272941484,0.046585614069526465,-0.5315454482444588,-0.833027937042522,-0.09236773543917573,"(0.016955493928548386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016955493928548386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016955493928548386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01695553868805113, -4.2394177138032035e-08, 1.6451595844145763e-08, 0.0, 0.0, 0.0, -4.2394177138031406e-08, 0.016955551809426185, 1.2475406625551382e-08, 0.0, 0.0, 0.0, 1.645159584414604e-08, 1.2475406625546247e-08, 0.01695558501025294)"
1677784053.6645627,237518,1677784053,651155233,mocap,crazy04/base_link,0.013057300284697912,0.033992917842042204,0.23315495286491977,-0.004528142150999871,-0.0023969593033467333,-0.017306834160795107,0.9998370987346326,"(7.734640785024033e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.734640785024033e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.734640785024033e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.734667164108809e-07, -1.638421565864958e-12, -9.236371031963838e-14, 0.0, 0.0, 0.0, -1.6384215658649314e-12, 7.734652599225917e-07, -2.281291525126674e-13, 0.0, 0.0, 0.0, -9.236371031976612e-14, -2.281291525125192e-13, 7.734677562373992e-07)",-0.003752045309507808,-0.010117538751055625,0.03648967908590981,-0.01401065065786078,0.3015157503101844,0.1130946540230553,"(0.017328351206699955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017328351206699955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017328351206699955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017328444144373574, -6.575274027964256e-08, -9.082820527393826e-10, 0.0, 0.0, 0.0, -6.575274027964342e-08, 0.017328404647983915, -4.583255507432353e-09, 0.0, 0.0, 0.0, -9.08282052745881e-10, -4.583255507439182e-09, 0.017328493276621525)"
1677784053.6742964,237519,1677784053,661204100,mocap,crazy04/base_link,0.013121246778327924,0.03374675359029981,0.23376229781317603,-0.004079124078191742,-0.007646988814917828,-0.018406067465724273,0.9997930290761506,"(7.865576689034652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865576689034652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865576689034652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865583948086205e-07, -1.7892507959822835e-13, 1.7974103944049066e-14, 0.0, 0.0, 0.0, -1.7892507959823562e-13, 7.865578736375443e-07, -1.407478220093567e-13, 0.0, 0.0, 0.0, 1.7974103943997304e-14, -1.4074782200939901e-13, 7.865584671457089e-07)",0.0022967774910137876,-0.018771768037052432,0.05097493401127196,0.03762086473779359,-0.5057980695130232,-0.08228766545271896,"(0.01701849665415121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701849665415121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701849665415121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017018555190700405, -3.206625229509101e-08, -1.9996953266981693e-09, 0.0, 0.0, 0.0, -3.206625229508944e-08, 0.017018522712992132, -7.670061679377305e-09, 0.0, 0.0, 0.0, -1.9996953267029736e-09, -7.670061679376935e-09, 0.017018577157227273)"
1677784053.695974,237520,1677784053,671247721,mocap,crazy04/base_link,0.013214079900710985,0.03350965275956513,0.2342306107836593,0.0017714984079949033,-0.001845023080687085,-0.017177026890518952,0.9998491923437368,"(7.869221841007449e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.869221841007449e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.869221841007449e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.869234857926996e-07, -1.0474905937459442e-13, 9.106910246525943e-15, 0.0, 0.0, 0.0, -1.0474905937456655e-13, 7.869223876262906e-07, -1.9618596377260464e-13, 0.0, 0.0, 0.0, 9.106910246394525e-15, -1.9618596377261797e-13, 7.869236158855313e-07)",0.006410799670310124,-0.021641304921856258,0.048417783099829706,0.71646919496574,0.46512567717331377,0.11655166743301354,"(0.016916205567767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016916205567767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016916205567767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016916254446961078, -5.456948528856052e-09, -3.591228419086917e-10, 0.0, 0.0, 0.0, -5.456948528855007e-09, 0.01691621217909455, -7.904767892013565e-09, 0.0, 0.0, 0.0, -3.5912284191519e-10, -7.904767892013142e-09, 0.01691625765543271)"
1677784053.700898,237521,1677784053,687583685,mocap,crazy04/base_link,0.013313736607705984,0.03334230850687745,0.23447867629380767,-0.0003237114485658511,-0.004643590344010767,-0.018315772629574692,0.9998214164302517,"(8.695762493307681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.695762493307681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.695762493307681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.695773529751793e-07, -1.295750675059436e-12, -2.977761585998141e-13, 0.0, 0.0, 0.0, -1.2957506750594106e-12, 8.695780340152658e-07, -2.380727709155316e-13, 0.0, 0.0, 0.0, -2.977761585998525e-13, -2.380727709155336e-13, 8.695790240015583e-07)",0.006362456616669861,-0.013564109241091308,0.024433430695057816,-0.010894384394282475,-0.13468338819478975,-0.07764999694313532,"(0.014213263655007857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014213263655007857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014213263655007857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014213327856899036, -7.886522914649024e-08, -2.0393805014739033e-08, 0.0, 0.0, 0.0, -7.886522914648965e-08, 0.014213397093144033, -1.4523979360984777e-08, 0.0, 0.0, 0.0, -2.0393805014743837e-08, -1.4523979360977578e-08, 0.014213454099105129)"
1677784053.7059681,237522,1677784053,693011045,mocap,crazy04/base_link,0.013351287560912034,0.03319456994340952,0.23475053785515246,0.0037516256294449876,0.0015928295523420565,-0.01633703985929288,0.9998582346151819,"(6.911034771875244e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.911034771875244e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.911034771875244e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.911037024847959e-07, -4.731223463575593e-14, -2.6593967186897408e-14, 0.0, 0.0, 0.0, -4.731223463579536e-14, 6.9110354628806e-07, -6.907481776937075e-14, 0.0, 0.0, 0.0, -2.659396718685578e-14, -6.907481776935101e-14, 6.91103710248733e-07)",0.006154075818843338,-0.017126821947375456,0.031190611966227213,0.48831098196669803,0.6460600338464514,0.18892415809445892,"(0.018794077272333492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018794077272333492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018794077272333492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018794126023178773, -6.422711605060516e-08, -1.5980933440872944e-08, 0.0, 0.0, 0.0, -6.422711605060353e-08, 0.018794183454567792, -1.1222009867231188e-08, 0.0, 0.0, 0.0, -1.59809334408791e-08, -1.122200986722653e-08, 0.01879422648972892)"
1677784053.7146037,237523,1677784053,701696634,mocap,crazy04/base_link,0.013409720469000954,0.03302098149406643,0.23494608975975032,0.002514404576469636,0.003156891848444133,-0.01561711451857045,0.9998699003058324,"(7.487129369814652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.487129369814652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.487129369814652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.48714634716114e-07, -1.2741750327101362e-12, -3.6881629291717e-13, 0.0, 0.0, 0.0, -1.2741750327101023e-12, 7.487142941354524e-07, -4.5349721228351157e-13, 0.0, 0.0, 0.0, -3.688162929173255e-13, -4.534972122834209e-13, 7.487157269318568e-07)",0.006580485612321047,-0.01904969620354836,0.026600163721587175,0.04865704448568614,0.4909287494016124,0.18055067379266285,"(0.01874661939248405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01874661939248405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01874661939248405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018746676504367957, -5.0362141257228686e-08, -1.3573302252583857e-08, 0.0, 0.0, 0.0, -5.036214125722861e-08, 0.01874667807414516, -1.4710869661146253e-08, 0.0, 0.0, 0.0, -1.3573302252583235e-08, -1.4710869661146676e-08, 0.018746726821080056)"
