Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1677784054.9007802,1,1677784054,900596141,base_link,0.010340839532957434,0.009254799533865703,0.33498226859441027,0.008322276418242517,-0.006109512167898776,-5.084775902021225e-05,0.9999467040751692
1677784054.9911985,2,1677784054,990892887,base_link,0.005574682055679878,0.00498920467007773,0.41103997086466254,0.009041087876661195,-0.006998725376370872,-6.328022751837325e-05,0.9999346341480154
1677784055.0961192,3,1677784055,96015214,base_link,0.00010034635203025333,8.980754116093802e-05,0.4983986863625449,0.0058041698959355155,-0.005606432662987176,-3.254174728760766e-05,0.9999674387027055
1677784055.1904507,4,1677784055,190192461,base_link,0.0,0.0,0.5615663282677138,-0.007190075827694913,0.006865703772584053,-4.936737046978654e-05,0.9999505800209137
1677784055.275718,5,1677784055,275607347,base_link,0.0,0.0,0.6413682690677138,-0.012166981971510948,0.009658098276402002,-0.00011752408939777227,0.9998793286569518
1677784055.3547153,6,1677784055,354286909,base_link,0.0,0.0,0.7044233074677139,-0.013632664180051258,0.008913451267331726,-0.00012153021071030562,0.9998673342420318
1677784055.43289,7,1677784055,432780265,base_link,0.0,0.0,0.7669357050677139,-0.020997320793938436,0.017092146175609373,-0.0003590209099345976,0.9996333538665935
1677784055.5112133,8,1677784055,510881185,base_link,0.0,0.0,0.8297858946677139,-0.025007171844817783,0.017976319310733953,-0.00044975029783653024,0.9995255329530266
1677784055.5908687,9,1677784055,590655803,base_link,0.0,0.0,0.8936546074677139,-0.030032626785477936,0.021555687779587124,-0.0006478168688749659,0.9993162532381916
1677784055.6687784,10,1677784055,668643474,base_link,0.0,0.0,0.9559623466677138,-0.026701419418796488,0.021652417550734413,-0.0005784923094365601,0.9994087613993977
1677784055.7485867,11,1677784055,748311996,base_link,0.0,0.0,1.0,-0.035145003006688165,0.02495120594398307,-0.0008777262162181421,0.9990703156846821
1677784055.8272166,12,1677784055,827090501,base_link,0.0,0.0,1.0,-0.03528540670070027,0.022024662876757473,-0.0007778225870472088,0.9991342498839455
1677784055.908443,13,1677784055,908312559,base_link,0.0,0.0,1.0,-0.02512618495767905,0.0157854418797747,-0.00039680269548132,0.9995595716122945
1677784055.9893003,14,1677784055,989183664,base_link,0.0,0.0,1.0,-0.01830452882313906,0.0071109783884687324,-0.00013018821410236322,0.9998071620377355
1677784056.0679972,15,1677784056,67808866,base_link,0.0,0.0,1.0,-0.010447766389678276,0.003028384254998778,-3.164172333967952e-05,0.999940834282245
1677784056.1472106,16,1677784056,147038459,base_link,0.0,0.0,1.0,-0.004717243946809269,-0.0008302799750727766,3.91667811459216e-06,0.999988529048893
1677784056.2248032,17,1677784056,224457025,base_link,0.0,0.0,1.0,0.0005006881618078574,-0.004635370597808457,-2.320900409169582e-06,0.9999891312636349
