Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784053.624734,247813,1677784053,614296234,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044396984288600935,-0.05083848020809487,0.030906246605289366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2936447032727301,-0.48385252710431814,9.68902403175831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.6344552,247814,1677784053,623209563,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013972901958373111,-0.008164708346843269,0.03621983138529669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22601200634613633,-0.008856661061290651,9.427638874053956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.642578,247815,1677784053,632337886,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02948282445334484,0.023883243219992818,0.04681594182909831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01897701506037265,-1.658728342205286,9.13114410996437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.6552694,247816,1677784053,643931599,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044190592654546,0.015337972794417778,0.03724275572118533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9464810501039028,-2.458907378911972,8.437615216970444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.6645715,247817,1677784053,654257439,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08264212471576766,0.029263155275305337,0.05200586438836349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18068376934155822,-0.5462863184139133,8.851853608489037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.6742802,247818,1677784053,663609001,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413932891347499,0.00715693542099231,0.035778183569209886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29713958406820895,-0.6147363464534283,9.485872464179993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.695959,247819,1677784053,672760262,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599292232168376,-0.006269196158898266,0.037391177017686815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375175865739584,-1.5590372622013093,9.373374958634377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.697153,247820,1677784053,682412634,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04850605875826825,-0.02180322286247846,0.036945434591424006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49067995537072423,-0.29177991656586527,9.424835718870163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.7022035,247821,1677784053,691825115,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027085184685135707,-0.0021499032389565545,0.0330067400136837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5194553095847368,-0.0609014096762985,8.967030892968179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.7202966,247822,1677784053,709940376,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009327939140138401,0.014810635689663067,0.021731538056074095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649683745577932,-0.6469298002123833,8.947578375935555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
