Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784053.6265972,0.7428209185600281,-1.010361909866333,34317.34375,0.0,0.0,0.0029546604491770267
1677784053.6344647,0.8727921843528748,-0.9509459137916565,34500.3515625,0.0,0.0,0.24265918135643005
1677784053.6453848,0.736842691898346,-0.8563505411148071,34429.62890625,0.0,0.0,0.17713932693004608
1677784053.6552858,0.8429682850837708,-0.9613844156265259,34347.84375,0.0,0.0,0.07672218978404999
1677784053.6654468,0.7788673639297485,-0.8367356657981873,34477.41015625,0.0,0.0,0.22354350984096527
1677784053.6751733,0.5858173370361328,-1.1174448728561401,34245.859375,0.0,0.0,0.10482578724622726
1677784053.6971502,0.4553857445716858,-1.2098969221115112,34258.828125,0.0,0.0,0.24673934280872345
1677784053.7013164,0.45507726073265076,-0.9554920196533203,34573.5859375,0.0,0.0,0.11513783782720566
1677784053.706759,0.46415552496910095,-1.0731123685836792,34463.41796875,0.0,0.0,0.34305092692375183
1677784053.7158897,0.4492925703525543,-1.135954737663269,34514.40625,0.0,0.0,0.4266517162322998
1677784053.7262592,0.33287057280540466,-1.2978891134262085,34337.3046875,0.0,0.0,0.7537676095962524
1677784053.7363105,0.5807657241821289,-1.1851141452789307,34397.28515625,0.0,0.0,0.7881591320037842
1677784053.745825,0.4981190860271454,-1.2381175756454468,34293.26953125,0.0,0.0,0.6730416417121887
1677784053.7598937,0.7818120718002319,-1.110406756401062,34410.88671875,0.0,0.0,0.5189634561538696
1677784053.7653883,0.5567183494567871,-1.412546157836914,34458.41015625,0.0,0.0,0.41481032967567444
1677784053.776647,0.4640490710735321,-1.4581984281539917,34225.921875,0.0,0.0,0.2126673460006714
1677784053.7873163,0.7639591097831726,-1.3565016984939575,34514.40625,0.0,0.0,0.48703110218048096
1677784053.7959936,0.38861772418022156,-1.5785114765167236,34236.86328125,0.0,0.0,0.2690024971961975
1677784053.8058305,0.39938968420028687,-1.3425384759902954,34434.8125,0.0,0.0,0.3233594298362732
1677784053.815149,0.04187358170747757,-1.464522361755371,34423.375,0.0,0.0,0.24316880106925964
1677784053.8255377,0.5765895843505859,-1.3058100938796997,34453.69140625,0.0,0.0,0.30124467611312866
1677784053.8356736,0.4767952859401703,-1.5354337692260742,34412.96484375,0.0,0.0,0.44680097699165344
1677784053.8458676,0.5317143201828003,-1.5349715948104858,34339.17578125,0.0,0.0,0.35134658217430115
1677784053.854841,0.20698805153369904,-1.5850622653961182,34372.39453125,0.0,0.0,0.2599157691001892
1677784053.8657403,0.21044296026229858,-1.3604490756988525,34572.80859375,0.0,0.0,0.10451915115118027
1677784053.8804939,0.16322077810764313,-1.5705432891845703,34366.3828125,0.0,0.0,-0.005393741652369499
1677784053.8857377,0.7976571321487427,-1.265084147453308,34590.9375,0.0,0.0,0.0964246541261673
1677784053.9134963,0.6728004813194275,-1.3063037395477295,34377.265625,0.0,0.0,-0.09602037072181702
1677784053.9201272,0.30529850721359253,-1.8194080591201782,34542.66015625,0.0,0.0,-0.06107759103178978
1677784053.9257126,0.1266307532787323,-2.082479238510132,34338.9921875,0.0,0.0,-0.12455891817808151
1677784053.9362938,0.5410460829734802,-1.7731776237487793,34606.828125,0.0,0.0,0.09846939891576767
1677784053.9456916,0.30195289850234985,-1.6917529106140137,34521.6640625,0.0,0.0,-0.0027147983200848103
1677784053.955339,0.36216410994529724,-1.817102313041687,34413.73046875,0.0,0.0,-0.20548668503761292
1677784053.9656546,0.30510973930358887,-1.6871209144592285,34553.30078125,0.0,0.0,-0.21230989694595337
1677784053.975277,0.3927515745162964,-1.8748890161514282,34327.08203125,0.0,0.0,-0.07778891175985336
1677784053.98619,0.2031702697277069,-1.8149549961090088,34377.1875,0.0,0.0,0.01000990066677332
1677784053.9982111,0.33227166533470154,-1.8164945840835571,34633.97265625,0.0,0.0,-0.05297267809510231
1677784054.0049546,0.23917582631111145,-1.9505444765090942,34448.75,0.0,0.0,-0.03599143028259277
1677784054.0170467,0.42444750666618347,-1.4888991117477417,34451.78515625,0.0,0.0,0.5130332112312317
1677784054.0254586,0.22022868692874908,-1.6542892456054688,34246.0390625,0.0,0.0,0.33918318152427673
1677784054.0354257,0.37310490012168884,-1.593527913093567,34476.61328125,0.0,0.0,0.5036883354187012
1677784054.045579,0.22265712916851044,-1.9076266288757324,34568.51171875,0.0,0.0,0.4957452416419983
1677784054.0574377,18.17522430419922,-26.654481887817383,23666.638671875,0.0,0.0,0.10984822362661362
1677784054.1055093,0.43161332607269287,-2.7393815517425537,33932.01953125,0.0,0.0,0.47788143157958984
1677784054.1104286,-0.9257611632347107,-2.98063588142395,34664.4375,0.0,0.0,0.30682581663131714
1677784054.1170244,-0.07654789835214615,-2.4775497913360596,34661.66796875,0.0,0.0,-0.04431445896625519
1677784054.126695,0.1930556446313858,-2.2866687774658203,34634.48046875,0.0,0.0,0.10514828562736511
1677784054.1360397,0.3032643795013428,-1.8443591594696045,34856.5625,0.0,0.0,-0.10845930874347687
1677784054.1462283,0.2889541983604431,-2.195448160171509,34574.19140625,0.0,0.0,-0.11008968949317932
1677784054.156556,0.5722989439964294,-1.8362069129943848,34819.2265625,0.0,0.0,0.1256372183561325
1677784054.164677,0.2844061255455017,-1.8769381046295166,34838.56640625,0.0,0.0,0.07229609042406082
1677784054.17345,0.3841456174850464,-2.1072421073913574,34694.9921875,0.0,0.0,-0.1835298389196396
1677784054.1862612,0.35533952713012695,-2.046976089477539,34758.30859375,0.0,0.0,0.034734901040792465
1677784054.193189,0.5076208710670471,-1.6493456363677979,35002.98046875,0.0,0.0,0.2204495668411255
1677784054.203761,0.1938823163509369,-2.175330638885498,34739.93359375,0.0,0.0,0.014663317240774632
1677784054.213573,0.29740139842033386,-2.0358328819274902,34857.73828125,0.0,0.0,-0.070806585252285
1677784054.2248073,0.2584448456764221,-1.9693834781646729,34887.08984375,0.0,0.0,-0.04197739064693451
1677784054.2342176,0.5855196118354797,-2.029505729675293,34716.6640625,0.0,0.0,-0.29728007316589355
1677784054.2456977,0.14826172590255737,-2.2145092487335205,34794.54296875,0.0,0.0,-0.3814447224140167
1677784054.2544026,0.335840106010437,-1.9209390878677368,35105.078125,0.0,0.0,-0.13689544796943665
1677784054.26565,-0.011796957813203335,-2.058136463165283,35000.51953125,0.0,0.0,-0.2515779435634613
1677784054.2741723,0.4277414381504059,-1.9068671464920044,34916.9140625,0.0,0.0,-0.292459636926651
1677784054.2849216,0.06392941623926163,-2.136740207672119,34863.98046875,0.0,0.0,-0.3965945839881897
1677784054.3107271,0.4680647552013397,-1.7164602279663086,35180.90234375,0.0,0.0,-0.16686998307704926
1677784054.3177018,0.37102779746055603,-1.9425703287124634,35040.03515625,0.0,0.0,-0.9950709939002991
1677784054.3214345,0.6111104488372803,-1.9258668422698975,35037.26953125,0.0,0.0,-1.0747367143630981
1677784054.3268704,0.36713093519210815,-2.0847480297088623,35204.47265625,0.0,0.0,-0.9149325489997864
1677784054.3381422,0.4670356214046478,-2.0754034519195557,35445.65234375,0.0,0.0,-0.4967345893383026
1677784054.346424,-0.024456018581986427,-1.90093994140625,35084.36328125,0.0,0.0,-0.937627911567688
1677784054.3561172,0.27244773507118225,-1.8562982082366943,34861.63671875,0.0,0.0,-1.016167163848877
1677784054.3655066,0.01837936043739319,-1.984279751777649,34887.2109375,0.0,0.0,-0.893451452255249
1677784054.3748317,0.3358660936355591,-1.8332927227020264,35180.9765625,0.0,0.0,-0.6428426504135132
1677784054.3852894,0.09682298451662064,-2.035632371902466,35156.76171875,0.0,0.0,-0.6570143699645996
1677784054.3953466,0.7498614192008972,-2.019435167312622,35299.86328125,0.0,0.0,-1.287593126296997
1677784054.404079,0.5240277647972107,-2.056063413619995,35276.8046875,0.0,0.0,-1.4253263473510742
