Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784289.0563848,-0.17401202023029327,-1.047958254814148,35953.9140625,0.0,0.0,1.2015299797058105
1677784289.0668743,-0.2514703571796417,-1.2806425094604492,35769.59375,0.0,0.0,0.9442794919013977
1677784289.0745542,-0.20251697301864624,-1.0455785989761353,35827.203125,0.0,0.0,0.8827103972434998
1677784289.0862684,-0.159102663397789,-0.9597999453544617,35914.83203125,0.0,0.0,0.6700512766838074
1677784289.095499,0.13469810783863068,-1.0974293947219849,35838.3515625,0.0,0.0,0.6626877188682556
1677784289.1067865,-0.08426351845264435,-1.063630223274231,35911.19921875,0.0,0.0,1.0723555088043213
1677784289.114743,-0.13847121596336365,-1.1888763904571533,35709.6875,0.0,0.0,0.9510431289672852
1677784289.125352,0.03206629306077957,-0.713990330696106,35950.21484375,0.0,0.0,1.1257643699645996
1677784289.136343,-0.026588330045342445,-0.8207533359527588,35871.1796875,0.0,0.0,1.3828872442245483
1677784289.1458008,-0.3872813880443573,-1.065456509590149,35742.54296875,0.0,0.0,1.1994820833206177
1677784289.1554065,-0.021430497989058495,-1.1429632902145386,36206.6015625,0.0,0.0,0.4829789996147156
1677784289.1662588,0.17358581721782684,-1.0933541059494019,36021.24609375,0.0,0.0,0.193699911236763
1677784289.1783645,0.16299015283584595,-1.095729947090149,35980.1953125,0.0,0.0,0.3869279623031616
1677784289.1859012,-0.21934740245342255,-1.416001558303833,35501.41015625,0.0,0.0,0.05967162549495697
1677784289.197378,-0.17334666848182678,-1.1192699670791626,35764.6953125,0.0,0.0,0.24189846217632294
1677784289.2056,-0.3998314142227173,-1.11214017868042,35596.46484375,0.0,0.0,0.1448453962802887
1677784289.2283309,-0.10156615823507309,-1.2437782287597656,35662.515625,0.0,0.0,0.6952675580978394
1677784289.233351,-0.6176515221595764,-1.3169941902160645,35576.37109375,0.0,0.0,0.6987485289573669
1677784289.2373962,-0.5052535533905029,-1.177292823791504,35768.54296875,0.0,0.0,0.6400085687637329
1677784289.245643,-0.5541327595710754,-0.7696847319602966,35681.6328125,0.0,0.0,0.301984041929245
1677784289.2570236,-0.19875997304916382,-1.0548384189605713,35531.87890625,0.0,0.0,0.20233282446861267
1677784289.2657902,-0.43038222193717957,-1.0851709842681885,35539.98046875,0.0,0.0,0.38771748542785645
1677784289.2760293,-0.3711167275905609,-1.283140778541565,35300.51171875,0.0,0.0,0.27869853377342224
1677784289.2855182,-0.3546832501888275,-1.013282060623169,35597.1015625,0.0,0.0,0.3864964246749878
1677784289.295288,-0.1213110014796257,-0.8374767303466797,35707.078125,0.0,0.0,0.6960690021514893
1677784289.3056889,-0.6583165526390076,-1.2891408205032349,35449.19921875,0.0,0.0,0.3037431836128235
1677784289.3162878,-0.5310172438621521,-1.3641602993011475,35577.57421875,0.0,0.0,0.17919398844242096
1677784289.3255832,-0.42731744050979614,-1.2136403322219849,35454.51953125,0.0,0.0,0.09941696375608444
1677784289.3367524,-0.05705885589122772,-1.1304848194122314,35615.625,0.0,0.0,0.4371105134487152
1677784289.3470335,-0.5268731713294983,-1.4253369569778442,35195.96484375,0.0,0.0,0.3046850264072418
1677784289.3562152,-0.4323018789291382,-1.2075190544128418,35413.796875,0.0,0.0,0.4175310730934143
1677784289.367798,-0.34919023513793945,-1.3562177419662476,35328.7578125,0.0,0.0,0.21889092028141022
1677784289.3761842,-0.23561380803585052,-1.2084201574325562,35490.8671875,0.0,0.0,0.44594907760620117
1677784289.389016,-0.5436721444129944,-1.2592918872833252,35250.5,0.0,0.0,0.28568729758262634
