Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784288.950599,271663,1677784288,939386061,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001401004622862868,0.04273830098267233,-0.04012888165115305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09221722377464175,-0.22123101219534874,9.904348332881929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784288.960197,271664,1677784288,949698572,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02397449185743626,0.033448238026959204,-0.03453267514224487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10988976613618434,-0.07369778074789793,10.009128098487855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784288.9691148,271665,1677784288,958578587,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01938829543372443,-0.032365993858383645,-0.047522794716675774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542290989048779,-0.2349723344296217,9.453763064146042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784288.9933531,271666,1677784288,982809516,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06371955790004925,-0.0472322022298561,-0.02511804906832708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2344802729599178,-0.25976957201957707,9.889704566001893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784288.9967628,271667,1677784288,986264907,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167314961425892,-0.1022810818647174,-0.04253927962545934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15232546778395772,0.09461205144412817,9.834964102506637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.0127304,271668,1677784288,998997598,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00712922918297978,-0.08488104424419728,-0.033847389698307834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268762681055814,0.07593811401631684,10.320095890760422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.020933,271669,1677784289,8628350,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003786845501632644,-0.05679430709092082,-0.02835744331689381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1421045074146241,-0.28509313210844994,9.563427008986473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.0302474,271670,1677784289,19727911,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028256750860553594,-0.028613516658677934,-0.037982298911143526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07097746873274446,-0.48767879884690046,9.83966175556183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.0397415,271671,1677784289,28641418,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542915134121978,-0.00578717024337773,-0.03726238405065706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7559735016524792,-0.6572662156820298,9.413093340396882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.0486703,271672,1677784289,37816263,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011868884022723621,0.0459640465306524,-0.03466907476313816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.432347108758986,0.014466008098097519,10.066585178375245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.0610213,271673,1677784289,50500724,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013651301329908126,0.05658671784513835,-0.03403606841975614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1379425506759435,-1.577074314504862,9.021511740088464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.0697315,271674,1677784289,58761748,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000727089010747193,0.05411930325636915,-0.03679754176595133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33566909898072483,-0.7980249955505133,9.464210869073868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.078446,271675,1677784289,67922061,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036637535718708016,0.04898807010962657,-0.044067314073973546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198856915589422,-0.79950967669487,10.159214429855346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.090799,271676,1677784289,80266674,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05461921188249064,-0.007812147950557461,-0.04456726431198708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4638558535650373,-1.7159078255295754,9.99737636446953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.100504,271677,1677784289,89951500,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07510616113441364,-0.05537372703120212,-0.04322055784419365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445087691396475,-0.20916822457686068,10.585472942590714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.111326,271678,1677784289,100541123,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07586483747232836,-0.06530071825112133,-0.032913496086017305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627089007943869,-1.0967805855721235,10.474789828062057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.1240077,271679,1677784289,113511482,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07586483747232836,-0.06530071825112133,-0.032913496086017305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627089007943869,-1.0967805855721235,10.474789828062057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
