Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1677784290.264803,1,1677784290,264664649,base_link,0.016399988840781678,0.021386272567439298,0.3336863900575999,0.004389605153838319,-0.0018825314928520135,-8.263664201766264e-06,0.999988593621689
1677784290.377308,2,1677784290,377142667,base_link,0.014151348996016822,0.018453951997405696,0.4250461676142641,0.003717064381076181,-0.001133691649764723,-4.214036670442339e-06,0.9999924490504276
1677784290.4602945,3,1677784290,459842205,base_link,0.012488749584947455,0.01628585270655894,0.4925957633019729,0.0011182082647149753,-0.0018627528264282935,-2.0829505216545284e-06,0.9999976398761377
1677784290.5488358,4,1677784290,548469543,base_link,0.010746722119874567,0.014014175905452139,0.5633724339534268,-0.0027318964556768697,-0.0006452804789014514,1.7628463985467981e-06,0.9999960601681146
1677784290.6247015,5,1677784290,624493122,base_link,0.009256717950609412,0.012071148041232766,0.6239096737339493,-0.0058257082864074635,-0.0033678567458092987,1.9620595183682594e-05,0.9999773588831568
1677784290.7027423,6,1677784290,702412128,base_link,0.0077288971464897355,0.010078805700739423,0.6859833620285787,-0.010358173237824718,-0.001730837760808511,1.7929306092807277e-05,0.9999448545426698
1677784290.7787468,7,1677784290,778478384,base_link,0.00622545405399123,0.008118252917566043,0.7470666105619294,-0.01393330525358142,-0.0004154098232615971,5.788594289865714e-06,0.9999028404829547
1677784290.8575377,8,1677784290,857254743,base_link,0.00467818551156917,0.006100549911514149,0.8099304391938041,-0.013150636197060027,-0.0010225545335213896,1.3448412624129198e-05,0.9999130037003113
1677784290.93608,9,1677784290,935711383,base_link,0.003134284899231451,0.0040872388274001935,0.8726574325098555,-0.017881919754018028,-0.0003868182390954875,6.918159403046013e-06,0.9998400308397838
1677784291.0125265,10,1677784291,12244939,base_link,0.0016251097307549804,0.0021192111769917123,0.9339735690210226,-0.018255577550295225,0.000561158996643033,-1.0245990658303242e-05,0.999833195530087
1677784291.0916681,11,1677784291,91401100,base_link,7.571628226209215e-05,9.873720439513775e-05,0.9969237302625465,-0.020315626546900112,0.001954157312787939,-3.970820116801299e-05,0.9997917058119968
1677784291.1694107,12,1677784291,169109106,base_link,0.0,0.05941358533304513,1.0,-0.22102888400474469,0.006702278050095795,-0.001519002918595323,0.9752430489548181
1677784291.2472086,13,1677784291,246922492,base_link,0.0,0.1214605901330451,1.0,-0.2524603971495642,0.006083550940764269,-0.001587305329046224,0.9675868016570026
1677784291.326944,14,1677784291,326656103,base_link,0.0,0.18528524373304514,1.0,-0.29621378510637075,0.00998392033005104,-0.0030965185587815388,0.9550644619189927
1677784291.4047456,15,1677784291,404484510,base_link,0.0,0.2476862525330452,1.0,-0.2737938051662648,0.011436704407472955,-0.003255953309686299,0.9617149020436976
1677784291.48452,16,1677784291,484236955,base_link,0.0,0.3102026557330453,1.0,-0.24776088834509913,0.012748272807279236,-0.003260472340782304,0.9687318478645128
1677784291.5632238,17,1677784291,562941074,base_link,0.0,0.37432657253304513,1.0,-0.16597693310350162,0.014512666037429773,-0.0024429202815252887,0.9860198133620541
1677784291.6428816,18,1677784291,642601966,base_link,0.0,0.4379868125330452,1.0,-0.1103808237318953,0.015967676481592846,-0.0017735933768977254,0.9937595088483837
1677784291.722661,19,1677784291,722387790,base_link,0.0,0.5017016029330451,1.0,-0.02143459103263067,0.017621740355691466,-0.0003778603228756592,0.9996148707355633
1677784291.801381,20,1677784291,801275968,base_link,0.0,0.5650944325330451,1.0,0.020592672094121713,0.015295246792362554,0.00031507369416917713,0.9996708948499761
1677784291.8764584,21,1677784291,876194715,base_link,0.0,0.6250010109330453,1.0,0.0308816217779119,0.013557643289007978,0.0004189203744882065,0.9994310082494609
1677784291.9731097,22,1677784291,972939491,base_link,0.0,0.7021870229330451,1.0,0.03644410151440793,0.00853904008234999,0.0003114158956738121,0.9992991620527956
1677784292.048658,23,1677784292,48446416,base_link,0.0,0.7628882021330452,1.0,0.0683119440484927,0.009245200945281386,0.0006330637260160682,0.9976209720079645
1677784292.1267877,24,1677784292,126447439,base_link,0.0,0.8249352069330451,1.0,0.09543513406841783,0.004655193683037179,0.0004463110555180408,0.9954246657399837
1677784292.2047305,25,1677784292,204603195,base_link,0.0,0.8878141973330452,1.0,0.06329887116390585,0.003253740139404432,0.00020637303415266378,0.9979892902705175
1677784292.2838378,26,1677784292,283708095,base_link,0.0,0.9501799197330452,1.0,0.048259524567439226,0.0013812448462730484,6.67360422882938e-05,0.9988338730727448
1677784292.361773,27,1677784292,361655473,base_link,0.013429698933045487,1.0,1.0,0.17058235578309489,0.11623450611883708,0.02026831578613945,0.9782537476841031
1677784292.4413903,28,1677784292,441269159,base_link,0.07716775893304516,1.0,1.0,0.1547551847635863,0.13543523353199705,0.021422214259019346,0.9783911380645075
1677784292.5190723,29,1677784292,518816709,base_link,0.1392033197330452,1.0,1.0,0.19489032166189824,0.14369073833969295,0.02887560694661699,0.9698128342940097
1677784292.5941868,30,1677784292,593806266,base_link,0.19909196853304537,1.0,1.0,0.15515976974787654,0.15415424115485554,0.02451976798090511,0.9754797264750915
1677784292.6852553,31,1677784292,683923006,base_link,0.2623589133330455,1.0,1.0,0.12834166377140382,0.14443397511071412,0.018896418181019704,0.9809740921930781
1677784292.7750833,32,1677784292,774777650,base_link,0.3439118005330453,1.0,1.0,0.07964077529159387,0.12710631258011174,0.010239227944950323,0.988633648235954
1677784292.853392,33,1677784292,853237867,base_link,0.4068602181330455,1.0,1.0,0.0418248943506809,0.07291673613986514,0.00306058163926302,0.9964559501770728
1677784292.9344625,34,1677784292,934320926,base_link,0.4713009453330454,1.0,1.0,-0.0013076719328962727,0.005012171446540526,-6.5543638571503415e-06,0.9999865839542783
1677784293.0125706,35,1677784293,12122631,base_link,0.5339003181330455,1.0,1.0,-0.015049624312367196,0.005951004931673048,-8.957211935236138e-05,0.9998690345866279
1677784293.093751,36,1677784293,93442916,base_link,0.5987291909330452,1.0,1.0,-0.03763494078387426,-0.021511400395576055,0.0008103422732669614,0.9990596650003521
1677784293.1739676,37,1677784293,173659801,base_link,0.6632155037330453,1.0,1.0,-0.04922863352274275,-0.031579833154238776,0.0015572997685036436,0.9982869480248977
1677784293.2583642,38,1677784293,258077621,base_link,0.7269138909330455,1.0,1.0,-0.11535038869062327,-0.019898157128426408,0.0023111542968387347,0.9931228573231163
1677784293.345387,39,1677784293,345063209,base_link,0.7999622917330452,1.0,1.0,-0.06019890032544844,-0.031542655546946866,0.00190323709969001,0.997686088391131
1677784293.423413,40,1677784293,423119068,base_link,0.8626198381330454,1.0,1.0,-0.05143728242419036,-0.0022131521172174666,0.00011398970729566803,0.9986737680248075
1677784293.5038083,41,1677784293,503356456,base_link,0.9269009205330452,1.0,1.0,-0.07340321137271812,-0.038778395449193453,0.0028563300883892484,0.996544051201443
1677784293.5851998,42,1677784293,584938764,base_link,0.9916988941330452,1.0,1.0,-0.07062627057319029,-0.044291232118941086,0.0031390669993155017,0.9965141057309136
1677784293.6633115,43,1677784293,663181066,base_link,1.0,0.9455909162669546,1.0,0.06967264785730616,-0.1480696000920194,-0.010457957239831754,0.9864642653434087
1677784293.7452252,44,1677784293,744890451,base_link,1.0,0.8800839810669547,1.0,0.10260362307063693,-0.145628542372586,-0.01518671529864493,0.9838872841223494
1677784293.8275354,45,1677784293,827346801,base_link,1.0,0.8141053586669547,1.0,0.13315476530252104,-0.1585138920813885,-0.021579494525127613,0.9780989111079107
1677784293.908348,46,1677784293,908226966,base_link,1.0,0.7494824794669548,1.0,0.1449890946094973,-0.15246417543393537,-0.022617841422676414,0.9773542197703693
1677784293.9887767,47,1677784293,988639831,base_link,1.0,0.6850823786669547,1.0,0.13000902425612673,-0.13823554870650537,-0.01830765867327106,0.9816585029019431
1677784294.0698957,48,1677784294,69609403,base_link,1.0,0.6203761482669549,1.0,0.10227333288907545,-0.10899466414852592,-0.011274619285256216,0.9887027923126761
1677784294.1519887,49,1677784294,151408195,base_link,1.0,0.5563687706669547,1.0,0.07379116911505076,-0.078886335956048,-0.005855477581826042,0.9941315419713591
1677784294.235009,50,1677784294,234610795,base_link,1.0,0.4895965002669548,1.0,0.027612982746807607,-0.032718786878287484,-0.0009042928302778659,0.9990826724668559
1677784294.3175938,51,1677784294,317464113,base_link,1.0,0.4236543082669548,1.0,-0.004347314803890266,0.001008701623711784,-4.385187170794138e-06,0.9999900416283156
1677784294.4003906,52,1677784294,400261163,base_link,1.0,0.35728868506695477,1.0,-0.036462939254159166,0.03110846998537492,-0.0011356121456223434,0.9988500525810524
1677784294.4813986,53,1677784294,481261014,base_link,1.0,0.29104303386695485,1.0,-0.07294018598422759,0.06366458050518953,-0.004665675585676022,0.9952913050604902
1677784294.56299,54,1677784294,562866926,base_link,1.0,0.22578386346695467,1.0,-0.10398078395250118,0.08731629271875092,-0.009164476803913149,0.9906966609206812
