Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784289.0556037,260963,1677784289,42146683,mocap,crazy04/base_link,0.01529382275838589,0.014722173379431965,0.21454907158945896,-0.019276170262898726,-0.004522712555337224,-0.019040591632710945,0.9996226439018988,"(8.142236673273712e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.142236673273712e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.142236673273712e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.142237355295469e-07, -1.4097077640652114e-13, 9.633195037102546e-14, 0.0, 0.0, 0.0, -1.4097077640654222e-13, 8.142243097703292e-07, 2.0465534698293864e-14, 0.0, 0.0, 0.0, 9.633195037102607e-14, 2.0465534698308265e-14, 8.142243129646011e-07)",0.014457040895421637,0.008265978656175042,-0.08208217205284166,-0.5129205748468313,-0.2471385446976309,0.1869773862008243,"(0.016336703040031257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016336703040031257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016336703040031257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016336722541905026, 1.0763303142129881e-08, 9.270900451015357e-09, 0.0, 0.0, 0.0, 1.0763303142129888e-08, 0.016336743875961533, -4.944888359289022e-09, 0.0, 0.0, 0.0, 9.270900451016495e-09, -4.944888359290835e-09, 0.01633675714599183)"
1677784289.066518,260964,1677784289,52445412,mocap,crazy04/base_link,0.01547607285209788,0.014674407239526663,0.2139792388958343,-0.013388637430791602,0.0006157455921242634,-0.021232011606179386,0.9996847337677394,"(7.912992985311731e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.912992985311731e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.912992985311731e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.912997800347609e-07, -3.920378497824305e-13, 3.088748957277041e-13, 0.0, 0.0, 0.0, -3.9203784978240463e-13, 7.913002333268709e-07, 1.4408111127030955e-13, 0.0, 0.0, 0.0, 3.0887489572773237e-13, 1.4408111127025492e-13, 7.913004651394316e-07)",0.01629589081061713,0.0006525450448574607,-0.06601423249368292,0.4737341368210385,0.467196341691179,-0.18270777560549165,"(0.016583161458084517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016583161458084517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016583161458084517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0165831784676176, -1.5490716723257133e-08, 1.9068898670915313e-08, 0.0, 0.0, 0.0, -1.5490716723258602e-08, 0.016583228801375922, 5.069875836995291e-09, 0.0, 0.0, 0.0, 1.906889867091645e-08, 5.069875836995172e-09, 0.01658323319170675)"
1677784289.0737627,260965,1677784289,60910702,mocap,crazy04/base_link,0.01559243930237889,0.014808786491944111,0.21336683155275377,-0.014465133877024673,-0.0010684589896493928,-0.021752647378873762,0.9996581618880156,"(7.539977388260518e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.539977388260518e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.539977388260518e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.539988206601523e-07, -9.457108910127722e-13, 4.3952915047768525e-13, 0.0, 0.0, 0.0, -9.457108910127884e-13, 7.539991101300704e-07, 3.561813045628332e-13, 0.0, 0.0, 0.0, 4.39529150477723e-13, 3.561813045628831e-13, 7.539998634053467e-07)",0.014775736500416638,0.008576560158111075,-0.06853599068374956,0.08395916374255669,0.013246887878175517,-0.1467479259246801,"(0.017826715661599542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017826715661599542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017826715661599542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01782674419407889, -2.681098263043831e-08, 1.577079068827361e-08, 0.0, 0.0, 0.0, -2.681098263043926e-08, 0.017826765953263213, 1.0103956048752591e-08, 0.0, 0.0, 0.0, 1.5770790688273054e-08, 1.0103956048760942e-08, 0.01782678303437435)"
1677784289.085048,260966,1677784289,72085142,mocap,crazy04/base_link,0.0157252668790203,0.014950104363842682,0.2125470915083154,-0.01640283602379092,-0.001694988126597906,-0.023600637549311593,0.9995854560230966,"(8.0562532286121e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0562532286121e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0562532286121e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.056254205983018e-07, -3.4888868549288113e-14, 7.470314516839637e-14, 0.0, 0.0, 0.0, -3.488886854928803e-14, 8.056255806930346e-07, -4.1515275529033815e-15, 0.0, 0.0, 0.0, 7.470314516841207e-14, -4.151527552876052e-15, 8.056255263770763e-07)",0.013114021531801516,0.011348064871732679,-0.07267495438403142,-0.19637949912948927,-0.06584333157220448,-0.2678032091876194,"(0.016525273061199004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016525273061199004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016525273061199004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01652529273433325, -1.4991912497356235e-08, 8.97436540887838e-09, 0.0, 0.0, 0.0, -1.49919124973569e-08, 0.016525297734496062, 6.671909034067436e-09, 0.0, 0.0, 0.0, 8.974365408877824e-09, 6.671909034069011e-09, 0.01652530512971806)"
1677784289.0954988,260967,1677784289,81883669,mocap,crazy04/base_link,0.015680487557561563,0.014992445247971255,0.21195140509680496,-0.019868674560850227,-0.007359110464286487,-0.023721975657978386,0.9994940455726888,"(7.829806385854945e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.829806385854945e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.829806385854945e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.829809839269243e-07, -1.4935632001251937e-13, -1.5076848942723562e-13, 0.0, 0.0, 0.0, -1.4935632001256761e-13, 7.829811754534557e-07, -3.5377331677144094e-14, 0.0, 0.0, 0.0, -1.5076848942722956e-13, -3.537733167713932e-14, 7.829810301575574e-07)",0.0029109613350759064,0.007253500872948828,-0.06540058465664127,-0.5043460474156467,-0.6787733401561561,-0.11639922943239164,"(0.01689536821808362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689536821808362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689536821808362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689538426579896, -4.721173633773712e-09, -3.506104092721691e-09, 0.0, 0.0, 0.0, -4.721173633772834e-09, 0.016895388772398493, -2.450538775384354e-10, 0.0, 0.0, 0.0, -3.506104092722035e-09, -2.4505387753855453e-10, 0.016895379988831595)"
1677784289.104181,260968,1677784289,91190100,mocap,crazy04/base_link,0.015833106678899263,0.015072205882565796,0.21129309750386088,-0.016223919942816526,0.0031991486622234954,-0.020002191024019372,0.9996631743861397,"(7.712575036698046e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712575036698046e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712575036698046e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712592008999999e-07, -1.2046156739918156e-12, -1.049006483295543e-13, 0.0, 0.0, 0.0, -1.2046156739918168e-12, 7.712584197627915e-07, -1.6766824119123848e-13, 0.0, 0.0, 0.0, -1.0490064832957616e-13, -1.6766824119119516e-13, 7.712600451948676e-07)",0.010494089335045427,0.007968465902523066,-0.06816608077554777,0.2489315393088074,0.9824417674132301,0.37544898620057,"(0.017378793899185434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017378793899185434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017378793899185434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01737885453347119, -4.0260003967063024e-08, -1.2909062758203503e-08, 0.0, 0.0, 0.0, -4.0260003967063295e-08, 0.01737883685559017, -1.291351701236189e-08, 0.0, 0.0, 0.0, -1.2909062758198765e-08, -1.2913517012367092e-08, 0.017378878624328672)"
1677784289.1138659,260969,1677784289,100741386,mocap,crazy04/base_link,0.015956030955158858,0.015082983731133997,0.2109149057489706,-0.017041130627751915,-0.0032763384554288445,-0.02119143762660756,0.9996248238437159,"(7.772880505113116e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.772880505113116e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.772880505113116e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.772925972979011e-07, -1.1680052180868924e-12, -4.568696702622276e-13, 0.0, 0.0, 0.0, -1.1680052180868393e-12, 7.772890040138928e-07, -1.4861559943533003e-12, 0.0, 0.0, 0.0, -4.568696702621044e-13, -1.4861559943533238e-12, 7.772923579096523e-07)",0.01188637314094191,0.004002865886777281,-0.051641279942670065,-0.010012500203686825,-0.3754986944511721,0.025736003727835577,"(0.01733839717734785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01733839717734785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01733839717734785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017338538392473728, -4.423509328702875e-08, -1.3137097383494513e-08, 0.0, 0.0, 0.0, -4.4235093287033074e-08, 0.01733843787819443, -4.234367033264717e-08, 0.0, 0.0, 0.0, -1.313709738349655e-08, -4.2343670332646864e-08, 0.017338545701400622)"
1677784289.125343,260970,1677784289,111048698,mocap,crazy04/base_link,0.015990943966391353,0.015391991532077771,0.21011103485780158,-0.021313488761995503,-0.0037627906250483983,-0.019624544279448545,0.9995731358261571,"(7.920659539938518e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920659539938518e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920659539938518e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920668912906367e-07, -1.6128768624347215e-13, -3.088353501687586e-14, 0.0, 0.0, 0.0, -1.6128768624348957e-13, 7.920660789566073e-07, -4.2209685805362996e-14, 0.0, 0.0, 0.0, -3.0883535016804395e-14, -4.220968580537428e-14, 7.92066986906524e-07)",0.006774119471160773,0.019812181696919968,-0.06789478029685705,-0.5101121547215163,-0.1926649534625796,0.19297610013613395,"(0.01684390149253795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684390149253795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684390149253795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684399441337054, -2.1130427010131194e-08, -7.077697373142145e-09, 0.0, 0.0, 0.0, -2.1130427010131187e-08, 0.016843920053053258, -2.3894635223776062e-08, 0.0, 0.0, 0.0, -7.0776973731441836e-09, -2.3894635223775122e-08, 0.016843992112767443)"
1677784289.1353066,260971,1677784289,122229099,mocap,crazy04/base_link,0.016098683946610914,0.015544026147768559,0.20949579759146578,-0.024509922698120443,-0.005142477476781536,-0.01744304364306125,0.9995341709232397,"(8.057342793950896e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.057342793950896e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.057342793950896e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.057349620743464e-07, -4.4593802108864263e-13, 2.9834937719027236e-13, 0.0, 0.0, 0.0, -4.4593802108865137e-13, 8.057354827212272e-07, -3.497200776087543e-14, 0.0, 0.0, 0.0, 2.9834937719023257e-13, -3.4972007760891e-14, 8.057358085071136e-07)",0.008611533625766965,0.016008109156188798,-0.06016176866232415,-0.555733908470478,-0.21498796999832478,0.3199177679397954,"(0.016258113770764214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016258113770764214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016258113770764214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0162581514692871, -2.0137265357833038e-08, 1.3875102934901058e-08, 0.0, 0.0, 0.0, -2.0137265357832647e-08, 0.016258161395455897, 2.0401963747762457e-09, 0.0, 0.0, 0.0, 1.3875102934899867e-08, 2.040196374772103e-09, 0.016258182808264746)"
1677784289.145807,260972,1677784289,131116390,mocap,crazy04/base_link,0.016368615077285504,0.015546848824077931,0.20915004081928412,-0.0180284092611856,0.00019331759471305566,-0.019011995800409073,0.9996566826183443,"(7.636026251617879e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.636026251617879e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.636026251617879e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.636033112337585e-07, -3.8940484304562305e-13, 5.211509293109406e-13, 0.0, 0.0, 0.0, -3.894048430457171e-13, 7.636038828577929e-07, 1.5026711412251464e-13, 0.0, 0.0, 0.0, 5.211509293109422e-13, 1.5026711412265288e-13, 7.636038770571823e-07)",0.020078286330355376,0.007447752354903414,-0.04805792148894889,0.5345906147941479,0.5238686548133522,-0.0550082232522251,"(0.017414817865462735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017414817865462735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017414817865462735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01741484862239425, -2.6223785006521364e-08, 3.1745555288300395e-08, 0.0, 0.0, 0.0, -2.622378500651748e-08, 0.017414899575693362, 1.212956699010534e-08, 0.0, 0.0, 0.0, 3.1745555288301744e-08, 1.2129566990104585e-08, 0.017414897735754924)"
