Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677783879.3180928,-0.010833556909645358,-0.2477896825769297,36200.03241464254,0.0,0.0,0.0
1677783879.4486663,-0.16103263105211318,-0.7204168344766244,35875.49394535856,0.0,0.0,0.0
1677783879.538352,-0.24264997365888263,-0.9669095077102696,35600.03519231078,0.0,0.0,0.0
1677783879.6237273,-0.1674420920761678,-1.192179160464678,35366.70184768488,0.0,0.0,0.0
1677783879.7071862,0.09516883373933689,-1.9119897585897292,35206.67714805996,0.0,0.0,0.0
1677783879.7837784,0.1969585021010694,-1.961170622946439,34910.27140057064,0.0,0.0,0.0
1677783879.8625681,0.5330716544993823,-2.5050356511654397,34869.1356858792,0.0,0.0,0.0
1677783879.9397504,0.28742334544486753,-2.117798753872698,34624.15805777673,0.0,0.0,0.0
1677783880.017305,0.6549284051538522,-2.227671771498358,34483.96187139064,0.0,0.0,0.0
1677783880.0945632,0.9213622648266092,-1.9720471030247764,34287.81500232057,0.0,0.0,0.0
1677783880.1657653,0.6128429605635719,-1.7599436665627213,34152.13308897213,0.0,0.0,0.0
1677783880.241512,0.7448367555880071,-1.4403586768448449,33986.930507395766,0.0,0.0,0.0
1677783880.3198016,0.5196533042765651,-1.153170138080086,34099.40351483631,0.0,0.0,0.0
1677783880.397017,0.4809805577032046,-1.0823419765416435,34214.42764934258,0.0,0.0,0.0
1677783880.473743,0.10523996274273975,-0.9354962213746113,33980.28484210589,0.0,0.0,0.0
1677783880.551739,0.35763347260534367,-0.85561983931626,34284.44019660476,0.0,0.0,0.0
1677783880.6292841,0.17195481901775223,-1.0989579302100918,34357.54385128488,0.0,0.0,0.0
1677783880.7061913,0.36838939388883823,-0.9609067845354159,34468.88017254117,0.0,0.0,0.0
1677783880.7838302,0.19021326388514104,-1.064351560750234,34495.12522805169,0.0,0.0,0.0
1677783880.8663614,0.24628674178277035,-0.7876840845135351,34535.0138894421,0.0,0.0,0.0
1677783880.954611,0.1048376227135046,-1.0305093960836935,34417.404603042014,0.0,0.0,0.0
1677783881.0277631,0.3296850396097045,-0.9750243645872988,34684.89093627429,0.0,0.0,0.0
1677783881.1034184,-0.025025283648052704,-1.2686907064983168,34606.38977019372,0.0,0.0,0.0
1677783881.1804852,-0.03932921255256874,-1.247688521574322,34622.498038392696,0.0,0.0,0.0
1677783881.2574463,-0.024264495176060663,-1.3776083626751099,34532.09447641844,0.0,0.0,0.0
1677783881.335656,0.10796651667308227,-1.2876895467981058,34899.96751962087,0.0,0.0,0.0
1677783881.4129562,0.35187959463416507,-1.2878607328593024,34632.00406779444,0.0,0.0,0.0
1677783881.4857097,0.4249787041981881,-1.295863470637124,34816.52425516633,0.0,0.0,0.0
1677783881.5630789,0.46755370851607586,-1.098318820739388,34854.193605330096,0.0,0.0,0.0
1677783881.6386912,0.266710264464788,-1.1922418708501996,34752.32917540589,0.0,0.0,0.0
1677783881.7154737,0.40278589325498193,-1.011453963707966,34936.99027766996,0.0,0.0,0.0
1677783881.7938695,0.1968757129944114,-1.0886875499226047,34751.388808244206,0.0,0.0,0.0
1677783881.8711524,0.2345895756080976,-1.1046597684087853,34707.040493462366,0.0,0.0,0.0
1677783881.9482884,0.20547437432347962,-1.1377436028723549,34813.41334718766,0.0,0.0,0.0
1677783882.025278,0.217397785957408,-1.2299243391775674,34969.92869349897,0.0,0.0,0.0
1677783882.1041226,-0.16898768209722084,-1.2155450280286453,34624.26422871452,0.0,0.0,0.0
1677783882.1809819,0.1458760177824811,-1.195846271886369,34951.299615538905,0.0,0.0,0.0
1677783882.2605577,0.2626737132162718,-1.22138402332337,35058.03846048309,0.0,0.0,0.0
1677783882.3381498,0.3227569660321008,-1.2099750275902967,35059.43888019731,0.0,0.0,0.0
1677783882.4146662,0.33552932285865156,-1.255373642772464,34745.92519607253,0.0,0.0,0.0
1677783882.4946575,0.39178054009993996,-1.408758814506166,34810.227990302534,0.0,0.0,0.0
1677783882.5737913,0.2299441811616024,-1.4255560052353815,34838.99596665727,0.0,0.0,0.0
1677783882.6541328,0.48296768324496453,-1.4005319217720589,34932.64304446823,0.0,0.0,0.0
1677783882.732178,0.13041058122452862,-1.6733824814423757,34740.462395843344,0.0,0.0,0.0
1677783882.8122406,0.035582940437050674,-1.8977564185251008,34840.29161904594,0.0,0.0,0.0
1677783882.8914182,0.033863610853723004,-1.8744009649815887,34951.88697827641,0.0,0.0,0.0
1677783882.9731627,0.031478057280296935,-1.943448300992494,34861.89677428517,0.0,0.0,0.0
1677783883.0536973,0.05781250916313365,-1.8489464690359445,34896.07090190758,0.0,0.0,0.0
1677783883.132355,0.14582889961991097,-2.3412590932232984,34817.63316028115,0.0,0.0,0.0
1677783883.2127647,0.13343664792412407,-2.3175683047812212,34968.36771493466,0.0,0.0,0.0
1677783883.293284,-0.10366846927228673,-2.4928773180515438,34887.65095112265,0.0,0.0,0.0
1677783883.3733237,0.03888421075642242,-2.2754104289728585,34829.29062044758,0.0,0.0,0.0
1677783883.4543512,0.12717770573756781,-2.391782739965904,34899.45337498654,0.0,0.0,0.0
1677783883.5340014,0.12681470222525193,-2.661611333812917,35033.144561586996,0.0,0.0,0.0
1677783883.6137595,0.2903500819415605,-2.479147504195649,34972.148233991065,0.0,0.0,0.0
1677783883.693929,0.33693437615573646,-2.4418756262473655,34824.52429004617,0.0,0.0,0.0
1677783883.7735372,0.21062580694726607,-2.3514032810197842,34719.66118812423,0.0,0.0,0.0
1677783883.8535166,0.28001296213562,-2.1631556390244175,34703.77750342071,0.0,0.0,0.0
1677783883.932129,0.3459852503851807,-1.9321113524565956,34767.1371162098,0.0,0.0,0.0
1677783884.0119152,0.592971909909748,-1.8379779351273915,34774.248532974525,0.0,0.0,0.0
1677783884.0876296,0.47102109736363074,-1.6539650526197713,34698.534202405084,0.0,0.0,0.0
1677783884.1643786,0.25710110539625936,-1.6485614557430832,34688.28947682412,0.0,0.0,0.0
1677783884.243329,0.039915280416782904,-1.5103245272879695,34714.93414856047,0.0,0.0,0.0
1677783884.3213408,0.11814468656178462,-1.6655427735707764,34598.40104138042,0.0,0.0,0.0
1677783884.3990643,-0.0031607261525806118,-1.6905698999071181,34545.54597128667,0.0,0.0,0.0
1677783884.4495866,0.661266565322876,-1.9520994424819946,31747.197265625,0.0,0.0,-0.24150320887565613
1677783884.456312,-0.11637669801712036,-1.4256091117858887,32041.5859375,0.0,0.0,-0.2286577820777893
1677783884.461703,-0.3001120686531067,-1.504719614982605,32034.01953125,0.0,0.0,-0.1111442968249321
1677783884.470415,-0.33781707286834717,-1.5344380140304565,31954.92578125,0.0,0.0,-0.10871794074773788
1677783884.4766607,-0.18979202210903168,-1.736293911933899,31757.4765625,0.0,0.0,-0.4240919053554535
1677783884.4846838,-0.018344197422266006,-1.562373399734497,31768.06640625,0.0,0.0,-0.6272053718566895
1677783884.496024,0.0692858025431633,-1.874390959739685,31625.494140625,0.0,0.0,-0.6695895791053772
1677783884.5070882,-0.18175990879535675,-1.718624234199524,31661.66015625,0.0,0.0,-0.20624208450317383
1677783884.529704,-0.06840869784355164,-1.9800922870635986,31896.146484375,0.0,0.0,-0.210333451628685
1677783884.5386088,0.4097502529621124,-1.7208796739578247,31838.603515625,0.0,0.0,-0.13182289898395538
1677783884.5421262,0.08424238860607147,-2.071916103363037,31912.2890625,0.0,0.0,-0.05059758201241493
1677783884.5468733,0.09358277171850204,-2.000157356262207,31865.923828125,0.0,0.0,-0.4112499952316284
