Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783879.2237587,229608,1677783879,212828486,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05796542801909396,0.04379936261760874,-0.028813942417247017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.627872701138258,-0.7206965187191964,9.872286880016327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.2272272,229609,1677783879,216348576,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0754384986713203,0.08270691443166225,-0.012792937462845766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.666370768994093,-1.6538653591275216,9.262432812452317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.2328064,229610,1677783879,222212390,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06606747977965796,0.17388549409367787,-0.007507079206648333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157735371589661,0.5151978787779808,10.676422873735428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.2438402,229611,1677783879,231537593,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03680010921968974,0.2002345103132992,-0.004012797035071754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576258963122964,1.1226762957125902,10.9093619120121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.252207,229612,1677783879,241863538,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013664211419411206,0.12999408597089326,0.004999824872298567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15657518757507205,-0.7103430732339621,9.254319216012956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.2624478,229613,1677783879,251500304,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047069183481629626,0.03616733382230851,0.00468050405536831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9514389773458243,-0.8277320670336485,8.698168900609017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.2723892,229614,1677783879,261625450,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054796087390763935,0.050482003612620154,0.008965773158725545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.512718732431531,0.20174913117662074,9.457709934711456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.2825663,229615,1677783879,270796624,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05635498121840942,0.05178123507279372,0.01647180426584331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724768744036556,-0.534439347870648,10.065702248811723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.2916737,229616,1677783879,281216621,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015249716052011471,-0.06658586408584188,0.01773669863300896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612733533978462,-1.082054884582758,9.653920857310295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.3023202,229617,1677783879,291733809,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06963036071569606,-0.15455172688327282,0.01780435956945379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1365694417152554,0.27330044930800795,10.514502947330476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.3212109,229618,1677783879,309946600,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12058746810559713,-0.20576208424808365,0.03088550723830037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.911329666376114,0.5304890420660376,9.218887428045273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.323965,229619,1677783879,313578837,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10251377556496308,-0.15921923294401613,0.030676675877540725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07741729969158768,1.3768029391765595,10.313953975439071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.3351274,229620,1677783879,323475384,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11156087500547691,-0.11730287501990472,0.039824665430881936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151923604682088,0.1855640017054975,10.288570042848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.3431704,229621,1677783879,332801608,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999391204832608,-0.06426267631485728,0.05534141123584969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9329413837194444,-0.7609390302747489,9.51535587966442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.3527164,229622,1677783879,342336184,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05256846549102114,-0.09497692148911954,0.03786846958048866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5512568537145853,0.22586832929402592,10.467832810878754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.3614016,229623,1677783879,350934414,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19683085728212343,-0.018442338533933685,0.0287163167573496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18707450196146966,1.5671015958487988,10.090645301342011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.3722048,229624,1677783879,361803757,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461503880850153,-0.012232801864791046,0.024350709134491187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071585720772855,0.4612475202977658,9.968992810249329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.38214,229625,1677783879,371252660,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40670844087600416,-0.06019247151353751,0.024146563272774403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1848696631193161,-0.16800799252465368,10.199397665262223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
