Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677783879.3259742,220169,1677783879,311933279,mocap,crazy04/base_link,0.015039068170406058,0.025076090236157252,0.20789443942299912,-0.010228067302684744,-0.0053047752330414545,-0.05830270423202896,0.998232458237166,"(7.990093180718182e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.990093180718182e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.990093180718182e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.990098480228747e-07, 8.491830762279554e-14, 6.022587833968251e-13, 0.0, 0.0, 0.0, 8.491830762272029e-14, 7.990126240326218e-07, -1.165486610402131e-13, 0.0, 0.0, 0.0, 6.022587833968768e-13, -1.165486610399124e-13, 7.990128435182823e-07)",-0.002781379981019459,-0.01733286490471506,-0.02576688358256739,0.6534695435187428,-0.47539962768418176,-0.19035052060602836,"(0.016602851159419986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016602851159419986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016602851159419986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016602873449554488, 3.509447976434583e-10, 2.3799819108774138e-08, 0.0, 0.0, 0.0, 3.5094479764388843e-10, 0.0166029789807948, -4.991907116243985e-09, 0.0, 0.0, 0.0, 2.3799819108774667e-08, -4.991907116254851e-09, 0.016602987809684118)"
1677783879.3351696,220170,1677783879,320977926,mocap,crazy04/base_link,0.015067514751407558,0.025028907450954593,0.20767306601805924,-0.017926606793736307,-0.005873247389670577,-0.05567951147422974,0.9982704712331013,"(7.679587962918919e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.679587962918919e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.679587962918919e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.679599799342301e-07, 1.2723763988782322e-12, 5.789420038779349e-13, 0.0, 0.0, 0.0, 1.2723763988782706e-12, 7.679611190339723e-07, -4.1035607883563916e-13, 0.0, 0.0, 0.0, 5.789420038778008e-13, -4.1035607883559473e-13, 7.679619469308693e-07)",0.0004718067249049368,-0.010570069336747274,-0.02481623377696521,-0.640405678698899,-0.22314891716893648,0.22329485730761017,"(0.017394542105526635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017394542105526635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017394542105526635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01739457343049071, 2.94225453661732e-08, 2.5382645759089056e-08, 0.0, 0.0, 0.0, 2.9422545366171634e-08, 0.017394656070436047, -9.429434410376793e-09, 0.0, 0.0, 0.0, 2.5382645759089585e-08, -9.429434410377494e-09, 0.017394674200157445)"
1677783879.345779,220171,1677783879,331802845,mocap,crazy04/base_link,0.01518185268355108,0.02477197518416045,0.20728324235545512,-0.013102432918539395,-0.0014157296511577572,-0.056217130246071355,0.9983315863119181,"(7.992536706073343e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.992536706073343e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.992536706073343e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.992540052352398e-07, -4.1718248989917574e-13, 6.698208926455063e-13, 0.0, 0.0, 0.0, -4.1718248989924e-13, 7.992560015862603e-07, 1.3403529061622505e-13, 0.0, 0.0, 0.0, 6.698208926454376e-13, 1.3403529061630886e-13, 7.992558868741255e-07)",0.006832967756213266,-0.018963316205875647,-0.03210302079694822,0.34630490947167536,0.40155109110059506,0.015627797854862402,"(0.016617554997368694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016617554997368694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016617554997368694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016617588969333637, -2.792186173261075e-09, 2.8061667752670578e-08, 0.0, 0.0, 0.0, -2.7921861732619385e-09, 0.01661765388942989, 2.066984612926404e-09, 0.0, 0.0, 0.0, 2.8061667752671955e-08, 2.066984612934173e-09, 0.016617669813662972)"
1677783879.3551383,220172,1677783879,341316700,mocap,crazy04/base_link,0.015053549163717324,0.024590410504441475,0.20714779711875253,-0.011135836431980491,-0.011374036736194637,-0.05591144875815995,0.9983088371506346,"(7.770665807279717e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.770665807279717e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.770665807279717e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.770674052939293e-07, -5.662679867830635e-13, 7.876774849847366e-14, 0.0, 0.0, 0.0, -5.662679867830728e-13, 7.770675043856424e-07, -1.822731513759698e-14, 0.0, 0.0, 0.0, 7.87677484985456e-14, -1.8227315137566272e-14, 7.77068294564004e-07)",-0.004666981767506675,-0.01890236123940668,-0.02181346853713556,0.31536609925126996,-1.0184045552210739,0.055541952082243926,"(0.017109379059466207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017109379059466207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017109379059466207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017109407522252183, -1.9149862853499007e-08, 1.3237907768308444e-08, 0.0, 0.0, 0.0, -1.91498628534993e-08, 0.017109435964337217, 1.4066875691448333e-09, 0.0, 0.0, 0.0, 1.3237907768313208e-08, 1.4066875691441319e-09, 0.017109454261740924)"
1677783879.3654313,220173,1677783879,351715088,mocap,crazy04/base_link,0.015309127703554679,0.0243738426167724,0.2072657313691867,-0.012008417139170025,-0.006030671022339836,-0.056690569313930544,0.9983013614513903,"(7.916735913081142e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916735913081142e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916735913081142e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916777298780956e-07, 1.0788037819473423e-12, 4.23005127777816e-14, 0.0, 0.0, 0.0, 1.0788037819473593e-12, 7.916741949882849e-07, 1.9467959859379842e-13, 0.0, 0.0, 0.0, 4.230051277792516e-14, 1.9467959859377166e-13, 7.91678254968351e-07)",0.01312819799359838,-0.020160101041644504,-0.0017140178494773027,0.05905164901342708,0.22738445094631898,-0.07624420938722627,"(0.016783557921959562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016783557921959562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016783557921959562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016783697500380494, 3.254551367894437e-08, -3.1313614728222244e-10, 0.0, 0.0, 0.0, 3.254551367894328e-08, 0.01678359090337494, 8.194143643094098e-09, 0.0, 0.0, 0.0, -3.131361472876223e-10, 8.194143643093397e-09, 0.016783727367435712)"
1677783879.3757477,220174,1677783879,361922264,mocap,crazy04/base_link,0.015404066804465573,0.024282260240977103,0.20701314000823057,-0.016646036812595244,0.0008512187577238682,-0.05209247794844345,0.9985031590467084,"(7.891235947512692e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.891235947512692e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.891235947512692e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.891241091836475e-07, -8.590345937338283e-14, 3.1953275431085704e-14, 0.0, 0.0, 0.0, -8.590345937336887e-14, 7.891237685477395e-07, 1.108259526246537e-13, 0.0, 0.0, 0.0, 3.195327543109484e-14, 1.1082595262465835e-13, 7.891242072842122e-07)",0.010844993211893438,-0.01349758449958504,-0.015401406434333985,-0.4716889537574258,0.9292943752243756,0.49320280783616993,"(0.016772381316205866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016772381316205866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016772381316205866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016772467521617346, 2.1930746085007073e-08, -4.238762004312138e-10, 0.0, 0.0, 0.0, 2.193074608500666e-08, 0.016772394627790066, 5.663236519739031e-09, 0.0, 0.0, 0.0, -4.2387620043153146e-10, 5.663236519737059e-09, 0.01677247893161947)"
1677783879.3856962,220175,1677783879,371105671,mocap,crazy04/base_link,0.01548362780240449,0.024019212169048683,0.2065600002838676,-0.0024052200167381937,0.009388480623961979,-0.05247362154966103,0.9985752802817184,"(7.695381811626158e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.695381811626158e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.695381811626158e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.695426725736137e-07, 1.7649250750499463e-12, 8.803304520930036e-13, 0.0, 0.0, 0.0, 1.7649250750498748e-12, 7.695400445082572e-07, -1.651201451032563e-12, 0.0, 0.0, 0.0, 8.80330452093e-13, -1.651201451032538e-12, 7.695427148498942e-07)",0.009566991758429434,-0.02181564893057771,-0.03413457886701808,1.5613828086738368,1.3532045482176445,0.13821410565392012,"(0.01739548232730296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01739548232730296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01739548232730296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017395624031080647, 4.9514885135102546e-08, 2.318260016456996e-08, 0.0, 0.0, 0.0, 4.951488513510403e-08, 0.017395531875261484, -4.515379105890776e-08, 0.0, 0.0, 0.0, 2.3182600164562866e-08, -4.515379105891312e-08, 0.017395623155645953)"
1677783879.3952384,220176,1677783879,381703854,mocap,crazy04/base_link,0.015403570298655364,0.023768964286275604,0.20682251585153189,-0.007434806125688735,-0.003720252810213269,-0.05546791248649412,0.9984258580692394,"(7.958585645758312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.958585645758312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.958585645758312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.958640878881451e-07, -6.988743116038917e-12, -4.5418768336537546e-13, 0.0, 0.0, 0.0, -6.988743116038917e-12, 7.958677802462512e-07, -2.8862722336196243e-13, 0.0, 0.0, 0.0, -4.5418768336558306e-13, -2.8862722336210036e-13, 7.958732815153015e-07)",-0.0009976731802824896,-0.02309966008079132,0.002203814195298928,-0.07169858676274465,-0.9794607899395,-0.2984438949325153,"(0.016730507103890613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016730507103890613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016730507103890613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0167308750169183, -2.684734958953517e-07, -2.381751754662435e-08, 0.0, 0.0, 0.0, -2.6847349589535093e-07, 0.01673085200124843, -6.700592943017879e-08, 0.0, 0.0, 0.0, -2.381751754660434e-08, -6.700592943020448e-08, 0.016731179016443658)"
1677783879.4218946,220177,1677783879,407336235,mocap,crazy04/base_link,0.015401231822222382,0.023509888899491568,0.20646633299619227,0.0051229421538493015,0.0027131794929056026,-0.055287778690996756,0.9984536321973835,"(9.28706119360231e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.28706119360231e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.28706119360231e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.2871028888918e-07, -1.0241974714398582e-12, -2.1453126961226997e-13, 0.0, 0.0, 0.0, -1.0241974714399275e-12, 9.287070384891568e-07, -1.0640142726077473e-12, 0.0, 0.0, 0.0, -2.145312696121161e-13, -1.064014272607828e-12, 9.287105827808538e-07)",-0.0002470880513939525,-0.01280240865645764,-0.01194066463045837,0.8808677794214985,0.22891354276656006,-0.02487552432748935,"(0.012285046434926379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012285046434926379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012285046434926379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012285464914912472, -5.7143082580535237e-08, -7.509758644428663e-09, 0.0, 0.0, 0.0, -5.714308258053661e-08, 0.012285132850276029, -1.1118363895689126e-07, 0.0, 0.0, 0.0, -7.509758644435757e-09, -1.1118363895689281e-07, 0.012285483288384734)"
1677783879.4261396,220178,1677783879,411949396,mocap,crazy04/base_link,0.015464947431487543,0.02335123164289618,0.20650711962591004,-0.0019543284287747743,0.0005181774294743012,-0.05538378944941523,0.998463092937727,"(6.804263234199478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.804263234199478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.804263234199478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.804274991568603e-07, -1.4496841053687415e-12, -1.3494897080488661e-14, 0.0, 0.0, 0.0, -1.4496841053687724e-12, 6.804300265111987e-07, -1.7203866624219334e-13, 0.0, 0.0, 0.0, -1.3494897080330245e-14, -1.7203866624242548e-13, 6.804310919184322e-07)",0.0032120007790032283,-0.01675351319006986,-0.00563224642993203,-0.1864508434940073,-0.0408644666123224,-0.026101940650877807,"(0.018224430823586706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018224430823586706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018224430823586706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01822473628376249, -3.5206918585954694e-08, -3.182317379398915e-09, 0.0, 0.0, 0.0, -3.5206918585955144e-08, 0.01822450848418022, -8.208234144872125e-08, 0.0, 0.0, 0.0, -3.182317379409185e-09, -8.208234144872195e-08, 0.01822476351491512)"
