Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1677783879.3186707,1,1677783879,318241834,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.002159006945962604,0.0001532192942627695,-3.308022954389036e-07,0.9999976576036295
1677783879.449179,2,1677783879,448801040,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.006403575557914013,-0.000701769970643005,4.493930277446183e-06,0.9999792506441256
1677783879.5387073,3,1677783879,538434505,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.008611263902125984,-0.0012350969406787395,1.0636148177395922e-05,0.9999621595622644
1677783879.6240704,4,1677783879,623793125,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010500754023121712,-0.00032005545335205747,3.3610090689246656e-06,0.9999448143363494
1677783879.7075107,5,1677783879,707256317,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01650421113972518,0.0025830946937383946,-4.2637889967094064e-05,0.9998604586733435
1677783879.7841067,6,1677783879,783829689,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01684623451558457,0.003468777418282212,-5.84444833683224e-05,0.9998520733339061
1677783879.8629854,7,1677783879,862721204,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.021255768671946774,0.006900714307919587,-0.0001467166303196967,0.9997502442682551
1677783879.940077,8,1677783879,939811468,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.018133733208570143,0.00435586191551749,-7.900177794955518e-05,0.9998260788485227
1677783880.0177102,9,1677783880,17434597,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.018763717573839423,0.0076441390474627285,-0.00014346191695380819,0.9997947136586144
1677783880.0949514,10,1677783880,94842672,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01645695073416812,0.00948208380979591,-0.00015607434177366798,0.999819600978075
1677783880.166183,11,1677783880,165869235,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.014857939339805728,0.006609972975958257,-9.82235664633788e-05,0.9998677613804552
1677783880.2418995,12,1677783880,241641759,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.012059947635006002,0.007401134705424722,-8.926623419405369e-05,0.9998998814379629
1677783880.3201904,13,1677783880,319899559,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.009746581163250046,0.005179892347571915,-5.0489316824799025e-05,0.9999390833054406
1677783880.3973498,14,1677783880,397085189,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.009169563413833832,0.004768965036320081,-4.373166321695825e-05,0.9999465856568658
1677783880.4741743,15,1677783880,473906993,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.008091913950387615,0.0014175701137500237,-1.1471242475304528e-05,0.9999662550766414
1677783880.552166,16,1677783880,551890134,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.007274125968376994,0.0035463634443389947,-2.5797539181474984e-05,0.9999672543299624
1677783880.6296916,17,1677783880,629395246,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.009478801153259577,0.002091201675988073,-1.982301875424819e-05,0.9999528882958912
1677783880.7064638,18,1677783880,706343889,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.008167755573402137,0.003733108480601373,-3.049234721595562e-05,0.9999596745570204
1677783880.784162,19,1677783880,784038543,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.009156867008279685,0.00227490610034241,-2.0831939907493976e-05,0.999955487086729
1677783880.866699,20,1677783880,866574764,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.006709693373181708,0.0026168330674626304,-1.7558602863143243e-05,0.9999740656093188
