Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784139.345055,256654,1677784139,333854673,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13792626134342384,-0.0626467908398841,0.04161659417628777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09655392089858651,-0.26461844868957995,9.914987926483155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.3529136,256655,1677784139,342547771,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18040116737190892,-0.036702005023033946,0.05369846970867698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12125966783612967,-0.6707760612666607,9.686886289715767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.3665411,256656,1677784139,356253910,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18059155010033598,-0.04394961483735965,0.040627862332082224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026237891027703884,-0.23696389608085155,9.651469704508782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.3746157,256657,1677784139,364348794,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17094869320159298,-0.005267322759040213,0.038667605161026575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29168570330366494,-1.545682952553034,8.898785115480424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.392225,256658,1677784139,381863024,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15613484299327043,0.01944977700420243,0.040725962367548815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37693096294999123,-1.2394382487237454,8.84950127363205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.3959765,256659,1677784139,385366123,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14316213591506052,0.06840678383642676,0.033285918358518865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1733136829175055,-0.105773518178612,9.241439554095269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.4066133,256660,1677784139,395684927,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12417329800009115,0.02368385775872455,0.03550477263261042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1662791901268065,-1.1292851112037898,9.034886076450348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.4161549,256661,1677784139,405257530,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10166097312727085,0.03095345113561102,0.03211101282876537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522564395144582,-0.724740599244833,8.856513839364052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.4265273,256662,1677784139,415651599,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10832677378957672,0.005144599926760698,0.010915524367340293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023780600933823736,-0.43606743626296524,9.091793518066407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.435708,256663,1677784139,424726822,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09975985061598257,-0.12830350298853258,0.025089006048283007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46835437238216404,-0.8337032436579467,8.642280628681183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
