Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1677784140.6341941,1,1677784140,633821010,base_link,0.011126945666127368,0.01266342439759058,0.33971496893190783,0.009501787957487299,-0.007175233535977381,-6.818238097232078e-05,0.9999291111876272
1677784140.7238107,2,1677784140,720778465,base_link,0.006293119326522347,0.007162112875146993,0.4093468363166806,0.006581604659751566,-0.009030411170570248,-5.94383073678095e-05,0.9999375633614734
1677784140.8081808,3,1677784140,807839632,base_link,0.0014922923457819683,0.001698357470859311,0.47850334384803483,0.0030799522138232,-0.009223805182649633,-2.841022253731112e-05,0.9999527161347043
1677784140.8994427,4,1677784140,897187471,base_link,0.0,0.05014438919442297,0.5,-0.16497227003987686,-0.0023183653909522174,0.00038778037450499023,0.9862954044941025
1677784140.9741278,5,1677784140,973863601,base_link,0.0,0.11095657639442301,0.5,-0.2165507942002209,0.0027856077478077587,-0.0006178898366870063,0.9762671827593503
1677784141.0517657,6,1677784141,51470041,base_link,0.0,0.173114779594423,0.5,-0.22093637574471925,0.004829128335302873,-0.0010939780034637419,0.9752756536510268
1677784141.1323442,7,1677784141,132059812,base_link,0.0,0.237943461194423,0.5,-0.2005848325112079,0.008817827332782057,-0.0018054912687455685,0.9796349887018422
1677784141.211714,8,1677784141,211593627,base_link,0.0,0.30126877159442306,0.5,-0.1530593858093803,0.015486031814043089,-0.002398846215897886,0.9880927349045443
1677784141.29067,9,1677784141,290529251,base_link,0.0,0.364645579594423,0.5,-0.10086782363684582,0.014349188932106396,-0.001454944022385663,0.9947952885240503
1677784141.368161,10,1677784141,367820501,base_link,0.0,0.42612705559442293,0.5,-0.07450632023990737,0.013139541416506717,-0.000981793200661519,0.9971334899489553
1677784141.4449222,11,1677784141,444726467,base_link,0.0,0.48809185319442305,0.5,-0.03227473047450821,0.015951862944045686,-0.0005151761188241452,0.9993515970042669
1677784141.5246336,12,1677784141,524463415,base_link,0.0,0.5,0.5,0.15543247702245305,0.01327293375056464,0.002088619832524691,0.9877551376649544
1677784141.6017118,13,1677784141,601515054,base_link,0.0,0.5,0.5,0.2304757213291053,0.012464902109332446,0.002952595826671104,0.9729937565427219
1677784141.6810246,14,1677784141,680617332,base_link,0.0,0.5,0.5,0.21262652256017525,0.011802225741856414,0.002568387889384322,0.9770588890927482
1677784141.7594068,15,1677784141,759284734,base_link,0.0,0.5,0.5,0.20279225415793503,0.00883436739781231,0.0018296338483744523,0.979180222454582
1677784141.8405957,16,1677784141,839861869,base_link,0.0,0.5,0.5,0.17126144545846522,0.007092983147011738,0.001233003850267557,0.9851993131296117
1677784141.920128,17,1677784141,919785499,base_link,0.0,0.5,0.5,0.13124998174225752,0.005467393217331853,0.0007238683297832877,0.9913339628594923
1677784141.9904287,18,1677784141,990246772,base_link,0.0,0.5,0.5,0.09020075790899898,0.0025433359833097035,0.00023035058793237183,0.9959203289688009
1677784142.0664487,19,1677784142,66275358,base_link,0.0,0.5,0.5,0.04193594396689393,-0.0004376828749772458,-1.837080705843778e-05,0.9991202053305798
1677784142.142486,20,1677784142,142326831,base_link,0.0,0.5,0.5,7.731817305562238e-05,-0.004522875051622996,-3.497040138563241e-07,0.9999897687591836
1677784142.2201638,21,1677784142,219989538,base_link,0.0,0.5,0.5,-0.03816940502714633,-0.003583859635413927,0.00013689442838358496,0.9992648466397198
1677784142.3024464,22,1677784142,302267313,base_link,0.0,0.5,0.5,-0.09730961495033859,0.014624141440688942,-0.0014300113021844785,0.9951456819948601
1677784142.3853106,23,1677784142,384860277,base_link,0.0,0.5,0.5,-0.07227595899023942,-0.001588947646571181,0.00011514400066734347,0.9973834005733587
1677784142.4621298,24,1677784142,461860895,base_link,0.0,0.5,0.5,-0.0846284790706666,0.0009328611415332642,-7.923088927704439e-05,0.9964121356259881
1677784142.5427444,25,1677784142,542301177,base_link,0.0,0.5,0.5,-0.08848001270019046,0.001584505681070623,-0.0001407492869631947,0.9960766822308205
1677784142.6230514,26,1677784142,622781276,base_link,0.0,0.5,0.5,-0.08761467322739482,0.006204587028887575,-0.0005457220984616425,0.9961349679247532
1677784142.7013893,27,1677784142,701117515,base_link,0.0,0.5,0.5,-0.07370274524495656,0.008975446903410088,-0.0006633461484008567,0.9972396435501992
1677784142.7807646,28,1677784142,780468463,base_link,0.0,0.5,0.5,-0.060787479665846966,0.0096995295634628,-0.0005907303188391402,0.9981034277467502
