Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784139.3460867,1.0171008110046387,-1.8129249811172485,36796.88671875,0.0,0.0,-0.4365272521972656
1677784139.3555572,0.3867036700248718,-2.0137031078338623,36197.98828125,0.0,0.0,-0.29536333680152893
1677784139.3657484,0.5515624284744263,-1.7494926452636719,36269.77734375,0.0,0.0,-0.05010781064629555
1677784139.3763218,0.3944094181060791,-1.8359416723251343,35999.96484375,0.0,0.0,0.12623341381549835
1677784139.3868556,0.545242190361023,-1.6222716569900513,36224.18359375,0.0,0.0,0.29845982789993286
1677784139.3959706,-0.13325028121471405,-2.1168031692504883,35823.19140625,0.0,0.0,0.22136454284191132
1677784139.4062176,0.03756687417626381,-1.755026936531067,36109.84375,0.0,0.0,0.44415658712387085
1677784139.4161456,0.21433719992637634,-1.8278526067733765,36065.66015625,0.0,0.0,0.4462660849094391
1677784139.426514,0.29224467277526855,-1.6045132875442505,36157.09375,0.0,0.0,0.7483832240104675
1677784139.441456,0.22197289764881134,-1.830025315284729,35811.3515625,0.0,0.0,0.5480974316596985
1677784139.445815,0.11059165000915527,-2.0555505752563477,36163.16015625,0.0,0.0,0.46675533056259155
1677784139.4558835,0.049572546035051346,-2.087172508239746,36149.97265625,0.0,0.0,0.3744121193885803
1677784139.4652228,0.1555280238389969,-1.969071626663208,36321.02734375,0.0,0.0,0.30847248435020447
1677784139.474844,0.4123636484146118,-1.712395191192627,36293.0859375,0.0,0.0,0.4899633228778839
1677784139.4867036,0.3304361402988434,-1.8880828619003296,36001.60546875,0.0,0.0,0.5201765298843384
1677784139.5116067,0.1715865582227707,-1.3945027589797974,35789.01171875,0.0,0.0,0.95735102891922
1677784139.5157526,-0.049298714846372604,-1.7748445272445679,35746.78125,0.0,0.0,0.7424185276031494
1677784139.5215676,-0.27833500504493713,-2.087914228439331,36039.53515625,0.0,0.0,0.6309225559234619
1677784139.524524,0.03657922148704529,-2.1333160400390625,36513.5390625,0.0,0.0,0.7150875329971313
1677784139.5375583,0.2465389370918274,-2.032471179962158,36431.9140625,0.0,0.0,0.6275963187217712
1677784139.547241,0.4027842879295349,-1.6691564321517944,36456.6953125,0.0,0.0,0.8721243143081665
1677784139.5609925,0.01614001952111721,-1.9800797700881958,35985.59375,0.0,0.0,0.7839477062225342
1677784139.5705316,-0.22912438213825226,-1.9295830726623535,35918.1484375,0.0,0.0,0.6982828378677368
1677784139.5762365,-0.02798512391746044,-2.013300657272339,36001.01953125,0.0,0.0,0.6103416085243225
1677784139.5850458,0.08427919447422028,-1.86445951461792,36186.63671875,0.0,0.0,0.535431981086731
1677784139.5958378,0.18712249398231506,-1.9374120235443115,36121.265625,0.0,0.0,0.5327545404434204
1677784139.6055794,0.1869799941778183,-1.9685156345367432,36058.375,0.0,0.0,0.5090214014053345
1677784139.6159978,0.2986016273498535,-1.565307378768921,36216.62890625,0.0,0.0,0.7452322840690613
1677784139.6265101,0.0019978315103799105,-1.9844551086425781,36017.05078125,0.0,0.0,0.764805793762207
1677784139.6370537,-0.32747364044189453,-2.160191297531128,35872.828125,0.0,0.0,0.8239068388938904
1677784139.6452086,-0.08755876868963242,-1.9067866802215576,35910.52734375,0.0,0.0,0.8969615697860718
1677784139.6579063,0.15864303708076477,-2.0335237979888916,35808.98046875,0.0,0.0,0.6321941614151001
1677784139.6656594,0.17435777187347412,-1.7183887958526611,36163.25,0.0,0.0,0.7137102484703064
1677784139.6760552,-0.20130518078804016,-1.9761492013931274,35908.2421875,0.0,0.0,0.6787917017936707
1677784139.6848578,-0.006684768479317427,-1.906485915184021,36000.046875,0.0,0.0,0.5733616352081299
1677784139.6960928,-0.015166358090937138,-2.0358147621154785,35855.23828125,0.0,0.0,0.8204430341720581
1677784139.720521,-0.23906110227108002,-1.8204091787338257,35527.3125,0.0,0.0,0.5559438467025757
1677784139.7261844,-0.09203791618347168,-1.7208752632141113,35801.3125,0.0,0.0,0.7374597191810608
1677784139.7305534,-0.16230809688568115,-2.0707151889801025,35800.1328125,0.0,0.0,0.6656852960586548
1677784139.7360928,-0.06975012272596359,-2.245126962661743,35903.3828125,0.0,0.0,0.6156627535820007
1677784139.7451363,0.23662520945072174,-1.915206789970398,35843.21484375,0.0,0.0,0.8003575205802917
1677784139.7561758,0.1161007434129715,-2.092235803604126,35575.8359375,0.0,0.0,0.6426388621330261
1677784139.7657404,0.1227751076221466,-1.9719375371932983,35890.8359375,0.0,0.0,0.8525081872940063
1677784139.7749066,-0.25999346375465393,-2.132276773452759,35591.64453125,0.0,0.0,0.586001455783844
1677784139.7851665,-0.26358717679977417,-2.1573972702026367,35555.71484375,0.0,0.0,0.4472144842147827
1677784139.796276,0.14139387011528015,-1.8988828659057617,35681.16015625,0.0,0.0,0.6064274311065674
1677784139.8074903,-0.04471983760595322,-2.061805486679077,35478.578125,0.0,0.0,0.3457391560077667
1677784139.8159382,-0.14349517226219177,-2.0511951446533203,35558.97265625,0.0,0.0,0.35333678126335144
1677784139.826349,0.14769190549850464,-1.9739519357681274,35704.03515625,0.0,0.0,0.7719170451164246
1677784139.8354213,-0.20921552181243896,-2.18788743019104,35459.35546875,0.0,0.0,0.6166897416114807
1677784139.84608,-0.23748448491096497,-2.134690999984741,35470.359375,0.0,0.0,0.3660779595375061
1677784139.855096,0.011220904067158699,-1.9353713989257812,35483.359375,0.0,0.0,0.22719289362430573
1677784139.865505,0.05480744317173958,-2.136718988418579,35403.9921875,0.0,0.0,0.16441889107227325
1677784139.8755896,-0.17743118107318878,-2.372284412384033,35519.625,0.0,0.0,0.24381360411643982
1677784139.8867235,-0.09770236164331436,-2.2444798946380615,35459.1484375,0.0,0.0,0.17647229135036469
1677784139.8960986,0.05767052620649338,-2.034404754638672,35369.8984375,0.0,0.0,0.011725323274731636
1677784139.9057052,0.40278130769729614,-1.8018662929534912,35645.70703125,0.0,0.0,0.16780555248260498
1677784139.933596,-0.29537227749824524,-2.0070765018463135,35568.50390625,0.0,0.0,-0.028878655284643173
1677784139.9405873,0.250296413898468,-2.085371255874634,35441.75,0.0,0.0,-0.08550701290369034
1677784139.9461558,0.23873409628868103,-2.26486873626709,35129.84375,0.0,0.0,-0.39129310846328735
1677784139.95701,0.09745784103870392,-1.9663960933685303,35215.09765625,0.0,0.0,-0.40318021178245544
1677784139.9664872,-0.06109616160392761,-2.309576988220215,35002.82421875,0.0,0.0,-0.11655021458864212
1677784139.9762948,-0.14217889308929443,-2.4232139587402344,34958.38671875,0.0,0.0,-0.13603881001472473
1677784139.987341,0.06371138244867325,-1.998791217803955,35165.2265625,0.0,0.0,-0.27769607305526733
1677784139.9963603,0.39625096321105957,-1.8211431503295898,35270.5859375,0.0,0.0,0.012213335372507572
1677784140.006098,0.00309987785294652,-2.226576566696167,34883.16015625,0.0,0.0,-0.1844131201505661
1677784140.0233812,0.13228897750377655,-1.8515056371688843,35293.98046875,0.0,0.0,-0.2503834664821625
1677784140.0281334,0.24587136507034302,-1.8086293935775757,35148.27734375,0.0,0.0,-0.22727110981941223
1677784140.0358922,0.42008763551712036,-2.2053894996643066,34794.609375,0.0,0.0,-0.31353560090065
1677784140.0461705,0.08314810693264008,-2.119041681289673,34754.55078125,0.0,0.0,-0.3965681791305542
1677784140.064893,0.3114655613899231,-2.0040500164031982,34779.8203125,0.0,0.0,-0.3724847137928009
1677784140.0699508,0.41868528723716736,-1.966611623764038,34804.59765625,0.0,0.0,-0.40275511145591736
1677784140.0774667,0.4683166742324829,-1.77314031124115,34871.5,0.0,0.0,-0.43246960639953613
1677784140.0855956,0.6461888551712036,-1.8445215225219727,34827.74609375,0.0,0.0,-0.16315439343452454
1677784140.0977418,0.41958439350128174,-1.9700945615768433,34594.36328125,0.0,0.0,-0.21588097512722015
1677784140.1191576,0.4690084755420685,-1.9281786680221558,34585.95703125,0.0,0.0,-0.4077562391757965
1677784140.1251776,0.34622305631637573,-1.8078538179397583,34992.45703125,0.0,0.0,-0.30954834818840027
1677784140.1302085,0.44082537293434143,-1.8077728748321533,34754.67578125,0.0,0.0,-0.23632274568080902
1677784140.1351895,0.7110398411750793,-1.8894004821777344,34273.19140625,0.0,0.0,-0.24073100090026855
1677784140.1462057,0.6859974265098572,-2.039095401763916,34267.7109375,0.0,0.0,-0.4642597734928131
1677784140.155588,0.7708775401115417,-2.075148582458496,34639.02734375,0.0,0.0,-0.16137471795082092
1677784140.1660535,0.6115548014640808,-1.7627108097076416,34556.69140625,0.0,0.0,-0.3874777853488922
1677784140.1755135,1.2580969333648682,-1.41313898563385,34717.796875,0.0,0.0,-0.33200803399086
1677784140.1860077,0.6833856105804443,-1.5918569564819336,34295.9765625,0.0,0.0,-0.14941848814487457
1677784140.1952496,0.7987574338912964,-1.757461667060852,34343.45703125,0.0,0.0,-0.10657446086406708
1677784140.204886,0.23665349185466766,-1.771221399307251,33933.28125,0.0,0.0,0.05402904748916626
