Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784139.3450568,246057,1677784139,331667900,mocap,crazy04/base_link,0.03143901650624372,0.03744039829679733,0.2139835058849767,-0.002826811713264139,-0.006584187357435012,0.03957797000901983,0.9991907935436275,"(7.964387776173402e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.964387776173402e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.964387776173402e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.964394705426028e-07, -4.786599142862811e-13, 1.0975671652083085e-13, 0.0, 0.0, 0.0, -4.786599142862898e-13, 7.964395006452049e-07, -2.829662999065748e-14, 0.0, 0.0, 0.0, 1.0975671652084756e-13, -2.8296629990571892e-14, 7.964400763255307e-07)",-0.03918275019124581,-0.027732390818569184,-0.17175645236533196,1.455178868492701,-0.6904730857564318,-0.6730385773318002,"(0.017310690731703535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017310690731703535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017310690731703535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01731071145543694, -2.0809337348074885e-08, 2.8814799935652812e-09, 0.0, 0.0, 0.0, -2.080933734807456e-08, 0.01731071561167965, 1.6046922456558745e-09, 0.0, 0.0, 0.0, 2.8814799935714487e-09, 1.604692245655398e-09, 0.017310734857221354)"
1677784139.3545885,246058,1677784139,341931581,mocap,crazy04/base_link,0.031431532331520996,0.03709701743595358,0.2130444304248794,0.0007529933605373027,0.0010695868311263663,0.040623909094851245,0.9991736520719818,"(7.943329599900152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.943329599900152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.943329599900152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.943360311248854e-07, 3.399660048943472e-12, 3.6190426851513917e-12, 0.0, 0.0, 0.0, 3.3996600489436303e-12, 7.943426468528564e-07, -1.5296773567925734e-12, 0.0, 0.0, 0.0, 3.6190426851514257e-12, -1.5296773567927382e-12, 7.943424643176954e-07)",-0.016177640754022345,-0.03125478268127145,-0.12400285507048484,0.9709912339006427,0.6324192561156563,-0.1362623830200036,"(0.01678308705046571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01678308705046571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01678308705046571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01678322499589008, 1.197992501879443e-07, 1.2071009040286195e-07, 0.0, 0.0, 0.0, 1.197992501879388e-07, 0.016783408112605987, -6.173400782601844e-08, 0.0, 0.0, 0.0, 1.2071009040286135e-07, -6.173400782601892e-08, 0.016783432024972945)"
1677784139.3649056,246059,1677784139,351656437,mocap,crazy04/base_link,0.0311716659833592,0.03693353220840249,0.21180116059321713,0.002452261501896954,0.00484773877053754,0.04277481159406617,0.9990699681881295,"(7.805653096958333e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.805653096958333e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.805653096958333e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.805673210888772e-07, -2.2469326876426187e-12, 9.142530700999734e-14, 0.0, 0.0, 0.0, -2.246932687642588e-12, 7.805675164527078e-07, 1.5605812531667787e-13, 0.0, 0.0, 0.0, 9.142530701009726e-14, 1.560581253168372e-13, 7.805695512228701e-07)",-0.022200669753139942,-0.022849463959720696,-0.12585490868993676,0.5938150951704029,0.7194082231244933,0.1998264851017062,"(0.017053736225773476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017053736225773476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017053736225773476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017053854717363072, 9.204026401694638e-09, 1.0867671223542831e-07, 0.0, 0.0, 0.0, 9.204026401690429e-09, 0.017054105633834835, -2.4402331911542757e-08, 0.0, 0.0, 0.0, 1.0867671223543448e-07, -2.440233191153307e-08, 0.01705414000315314)"
1677784139.375051,246060,1677784139,362296581,mocap,crazy04/base_link,0.031040706035449138,0.036661896419942726,0.2108763256853706,-0.0016557470176590816,-0.0011676075821196088,0.044275479358554144,0.9990173057169316,"(7.961369946219561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.961369946219561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.961369946219561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.961392191640584e-07, -5.49723929357903e-13, 1.0024520136770751e-13, 0.0, 0.0, 0.0, -5.497239293580019e-13, 7.96139094198593e-07, -7.820519844040676e-13, 0.0, 0.0, 0.0, 1.0024520136770751e-13, -7.820519844041362e-13, 7.961404885931374e-07)",-0.016215613233985942,-0.02461547713470033,-0.10249158643550484,-0.21207890532516815,-0.4386458138215351,0.2509258907262464,"(0.016624277220042893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016624277220042893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016624277220042893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016624405419909873, -1.0388292531089181e-07, 1.1427121256986464e-08, 0.0, 0.0, 0.0, -1.0388292531089202e-07, 0.01662447581055874, -1.8689950544639718e-08, 0.0, 0.0, 0.0, 1.1427121256992631e-08, -1.868995054463003e-08, 0.016624577541464913)"
1677784139.3861265,246061,1677784139,372208595,mocap,crazy04/base_link,0.030783849761001264,0.03652360845701969,0.20963799923914492,-0.007693411474808132,-0.003768650002783412,0.04577313026755479,0.9989151261456323,"(7.835809541919217e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835809541919217e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835809541919217e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835825789730859e-07, -7.471915857681718e-13, 5.43755934440705e-13, 0.0, 0.0, 0.0, -7.471915857682116e-13, 7.835825686099674e-07, 4.321022840344029e-13, 0.0, 0.0, 0.0, 5.43755934440726e-13, 4.321022840344871e-13, 7.835836017974486e-07)",-0.021782067778264594,-0.018335185910424618,-0.11512780362906269,-0.7811058326035698,-0.5187617226204965,0.27828740862879997,"(0.01690146654451045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690146654451045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690146654451045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016901546003503215, -5.2660349875757434e-08, -3.2267833417732017e-09, 0.0, 0.0, 0.0, -5.2660349875756905e-08, 0.016901533655116145, -3.002899148229649e-11, 0.0, 0.0, 0.0, -3.2267833417721165e-09, -3.002899147822014e-11, 0.016901587782402534)"
1677784139.395963,246062,1677784139,381440639,mocap,crazy04/base_link,0.030980859479564637,0.03612931740559318,0.20909707525288926,-0.008034861718489857,-0.003872276518169365,0.044863488322082916,0.9989533091627981,"(7.701800411349338e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.701800411349338e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.701800411349338e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.701814646405505e-07, -1.6729403905986922e-12, 6.665440040704601e-13, 0.0, 0.0, 0.0, -1.6729403905986302e-12, 7.701829366990256e-07, 3.4398843658538213e-13, 0.0, 0.0, 0.0, 6.665440040705909e-13, 3.4398843658516363e-13, 7.701838751839468e-07)",0.0024507606247316863,-0.03189402296423696,-0.08296619095486926,-0.3803221892454235,-0.24196066967977464,0.010824696616903884,"(0.017415439521285367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017415439521285367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017415439521285367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017415515076467138, -6.251482026708527e-08, 2.776356332124917e-08, 0.0, 0.0, 0.0, -6.25148202670845e-08, 0.017415533237445678, 2.4441288334524134e-08, 0.0, 0.0, 0.0, 2.776356332124856e-08, 2.4441288334524823e-08, 0.017415574735242564)"
1677784139.4054306,246063,1677784139,392692804,mocap,crazy04/base_link,0.030890614669444413,0.03597141851663467,0.20787039021743245,-0.009254889532434602,0.004078231447585566,0.046938676317367554,0.9988465726594723,"(8.070310797810824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.070310797810824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.070310797810824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.070314035846793e-07, -2.871110899143941e-13, -3.8055952568354025e-14, 0.0, 0.0, 0.0, -2.871110899143577e-13, 8.07031492740585e-07, -2.0848947729933924e-15, 0.0, 0.0, 0.0, -3.805595256832325e-14, -2.0848947731166015e-15, 8.070317274122757e-07)",-0.004262580894415546,-0.02075090761916565,-0.10065997420696646,-0.32171380017033546,0.8162310788646363,0.23057230118855945,"(0.01636840758017754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01636840758017754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01636840758017754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016368449137626306, -4.8418114312179545e-08, 1.7996920534610297e-08, 0.0, 0.0, 0.0, -4.8418114312181616e-08, 0.016368485036086386, 1.3164357513073951e-08, 0.0, 0.0, 0.0, 1.79969205346063e-08, 1.3164357513069557e-08, 0.01636851329650689)"
1677784139.4146116,246064,1677784139,401908875,mocap,crazy04/base_link,0.030752356013187536,0.03572790185621304,0.20703014317881385,-0.010623663287873954,0.0010303856444188588,0.047007369625841545,0.9988375159577395,"(7.712430876006004e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712430876006004e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712430876006004e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712462480576509e-07, 6.184017786111304e-13, 3.109272263874456e-13, 0.0, 0.0, 0.0, 6.184017786111173e-13, 7.712438332420486e-07, -6.2983418799715e-13, 0.0, 0.0, 0.0, 3.1092722638757486e-13, -6.298341879970955e-13, 7.71246532524359e-07)",-0.010088431683766105,-0.023625758285523275,-0.09437177239658733,-0.2868087515399495,-0.008061742863977317,0.11602328304211,"(0.01721467030824814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01721467030824814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01721467030824814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017214751783903408, 1.5339770726902066e-08, 1.4551141446374893e-08, 0.0, 0.0, 0.0, 1.5339770726900948e-08, 0.01721472020197892, -1.6623692337286427e-08, 0.0, 0.0, 0.0, 1.455114144638106e-08, -1.662369233729082e-08, 0.017214786550416854)"
1677784139.4250805,246065,1677784139,412019968,mocap,crazy04/base_link,0.03059923696291175,0.03561029769822854,0.2060206146519119,-0.018527658836941935,0.001302385797142958,0.0496665018657641,0.9985931444996374,"(7.861112782486782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.861112782486782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.861112782486782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.861113838738113e-07, -2.3953800720684846e-13, 1.1178888276510865e-13, 0.0, 0.0, 0.0, -2.395380072069012e-13, 7.861117093704331e-07, 8.032454035366446e-14, 0.0, 0.0, 0.0, 1.1178888276513758e-13, 8.03245403537405e-14, 7.861117402917628e-07)",-0.013171199766948857,-0.01651266314219047,-0.09806196466558882,-1.0561031664802505,-0.011901624215335686,0.3649038202337241,"(0.01699438635992103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01699438635992103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01699438635992103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016994441182142328, 2.049421235543708e-08, 1.2253474989763395e-08, 0.0, 0.0, 0.0, 2.0494212355438195e-08, 0.016994419779325892, -1.4643194901310074e-08, 0.0, 0.0, 0.0, 1.2253474989766598e-08, -1.4643194901314468e-08, 0.01699446127097419)"
1677784139.440507,246066,1677784139,427322626,mocap,crazy04/base_link,0.030466498494293854,0.03523454953726058,0.20515410696305103,-0.023950602337055364,-0.008106689817149265,0.0477009038567366,0.9985415734956404,"(8.597175127003063e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.597175127003063e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.597175127003063e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.59718175397792e-07, -1.9602719859006164e-14, 1.2138970071952505e-12, 0.0, 0.0, 0.0, -1.960271985900624e-14, 8.597214724620096e-07, -3.0745544527589254e-14, 0.0, 0.0, 0.0, 1.2138970071952667e-12, -3.0745544527426206e-14, 8.5972128722454e-07)",-0.01016328927247194,-0.022916279634357564,-0.06974971702963911,-0.7755626452127135,-0.9499198184749137,-0.06036201690029164,"(0.014547461394819855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014547461394819855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014547461394819855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014547500801110091, 1.41583179829351e-09, 9.640445747645731e-08, 0.0, 0.0, 0.0, 1.4158317982885271e-09, 0.014547771018404964, -1.3557285903740184e-09, 0.0, 0.0, 0.0, 9.640445747645753e-08, -1.3557285903784123e-09, 0.014547742703636912)"
